Drug	Disease	Score
DB01320	C0393720	0.602
DB00489	C0026267	0.602
DB00846	C0026267	0.602
DB00385	C0032580	0.602
DB00697	C0030567	0.602
DB00367	C0014544	0.602
DB00475	C0700095	0.602
DB00537	C1306459	0.602
DB00907	C0029882	0.602
DB00575	C0271270	0.602
DB00999	C0085580	0.602
DB00880	C0085580	0.602
DB00996	C0029408	0.602
DB00537	C0026764	0.602
DB00367	C0022735	0.602
DB01219	C0030567	0.602
DB00580	C0338480	0.602
DB00122	C0037771	0.602
DB00484	C0393571	0.602
DB01122	C0398701	0.602
DB00571	C0011989	0.602
DB01009	C1850258	0.601
DB00571	C1842028	0.601
DB00374	C0043117	0.601
DB00653	C2041124	0.601
DB00800	C0037772	0.601
DB00297	C0020544	0.601
DB00443	C0151721	0.601
DB01050	C0338480	0.601
DB00397	C0031117	0.601
DB00996	C1963185	0.601
DB01014	C0338480	0.601
DB00889	C0026838	0.601
DB00448	C1842028	0.601
DB00281	C0271586	0.601
DB01231	C0026821	0.601
DB00669	C0393615	0.601
DB01109	C0338480	0.601
DB00472	C0031117	0.601
DB00675	C0398701	0.601
DB00754	C0751265	0.601
DB00889	C0001973	0.601
DB00993	C0042875	0.601
DB00563	C0042875	0.601
DB00136	C0271270	0.601
DB00694	C0546837	0.601
DB00264	C1863733	0.600
DB00571	C1863733	0.600
DB00490	C0005745	0.600
DB01203	C1863733	0.600
DB04861	C1863733	0.600
DB00598	C1863733	0.600
DB00335	C1863733	0.600
DB00612	C1863733	0.600
DB00563	C0151779	0.600
DB00515	C0151779	0.600
DB00176	C1263846	0.600
DB00162	C0042875	0.600
DB00252	C1300226	0.600
DB00244	C1850258	0.600
DB00997	C0002892	0.600
DB00598	C0149931	0.600
DB00302	C0014544	0.600
DB00421	C2041124	0.600
DB01080	C0393720	0.600
DB00131	C0027947	0.600
DB01320	C0034219	0.600
DB00162	C0678202	0.600
DB00933	C1833791	0.600
DB00675	C0678108	0.600
DB00186	C0036572	0.600
DB00668	C0235025	0.600
DB00160	C0026848	0.600
DB00963	C0023234	0.600
DB01113	C0027430	0.600
DB00598	C0240041	0.600
DB00443	C1563292	0.600
DB00767	C0149931	0.599
DB01351	C0432215	0.599
DB01080	C0035304	0.599
DB01185	C0002880	0.599
DB00620	C0678108	0.599
DB00252	C0338480	0.599
DB00745	C0020538	0.599
DB00334	C1263846	0.599
DB01104	C0271586	0.599
DB01202	C0151723	0.599
DB01228	C0037769	0.599
DB00475	C2203646	0.599
DB00475	C1855980	0.599
DB00475	C0022350	0.599
DB00475	C1848822	0.599
DB00734	C0338480	0.599
DB00915	C0026848	0.599
DB00500	C0338480	0.599
DB01104	C1963185	0.599
DB01225	C1843859	0.599
DB00580	C0338480	0.599
DB00783	C0037771	0.599
DB00655	C0037771	0.599
DB00624	C0037771	0.599
DB00536	C0087012	0.599
DB00977	C0037771	0.599
DB01185	C0037771	0.599
DB00717	C0037771	0.599
DB00286	C0037771	0.599
DB01101	C0600139	0.599
DB01204	C0600139	0.599
DB01248	C0600139	0.599
DB00909	C2041124	0.599
DB00550	C1962977	0.599
DB00865	C0236792	0.599
DB01202	C0270855	0.599
DB00776	C0270855	0.599
DB00794	C0270855	0.599
DB01320	C0014544	0.599
DB00659	C0026838	0.599
DB01403	C0338480	0.599
DB00458	C0027121	0.598
DB00193	C0001973	0.598
DB00741	C0149931	0.598
DB01068	C0442874	0.598
DB00598	C0338480	0.598
DB00584	C0004775	0.598
DB00800	C0271586	0.598
DB00424	C0398701	0.598
DB00215	C0271586	0.598
DB01175	C0271586	0.598
DB01104	C1963185	0.598
DB00721	C2041124	0.598
DB00721	C2041124	0.598
DB00401	C0036572	0.598
DB00182	C1842028	0.597
DB00620	C0751265	0.597
DB01064	C0005129	0.597
DB01136	C0520946	0.597
DB00240	C0037772	0.597
DB01204	C0032580	0.597
DB00248	C0338480	0.597
DB00936	C0034219	0.597
DB00136	C0085580	0.597
DB00201	C0034734	0.597
DB00268	C0037772	0.597
DB00490	C1850258	0.597
DB00524	C0018784	0.597
DB01039	C1838100	0.597
DB00627	C1838100	0.597
DB00731	C0020481	0.597
DB00672	C0020481	0.597
DB00414	C0020481	0.597
DB01067	C0020481	0.597
DB00636	C1838100	0.597
DB00491	C0020481	0.597
DB01029	C0020481	0.597
DB01016	C0020481	0.597
DB00912	C0020481	0.597
DB01261	C0020481	0.597
DB00331	C0020481	0.597
DB00839	C0020481	0.597
DB00284	C0020481	0.597
DB00302	C0014544	0.597
DB00555	C0018784	0.597
DB00997	C0039590	0.597
DB00195	C0338480	0.597
DB01017	C0017677	0.597
DB00904	C0338480	0.597
DB00741	C0263417	0.597
DB01001	C0338480	0.597
DB00682	C0338480	0.597
DB01019	C0024591	0.597
DB01005	C0001815	0.597
DB00401	C0010068	0.597
DB00575	C0018916	0.597
DB01364	C2041124	0.597
DB00695	C1863733	0.597
DB00887	C1863733	0.597
DB01070	C0020544	0.596
DB00136	C0020544	0.596
DB01231	C0040015	0.596
DB00354	C0338480	0.596
DB06285	C0029401	0.596
DB00722	C0340978	0.596
DB00906	C1851549	0.596
DB00477	C0040517	0.596
DB01162	C2041124	0.596
DB00957	C0007134	0.596
DB00195	C0338480	0.596
DB00657	C1963252	0.596
DB01210	C0085215	0.596
DB00717	C0085215	0.596
DB00482	C0398701	0.596
DB00397	C0338480	0.596
DB00550	C0338480	0.596
DB00550	C1963179	0.596
DB01023	C0010068	0.596
DB01073	C0009402	0.596
DB00655	C0042875	0.596
DB00764	C0029408	0.596
DB00324	C1962962	0.596
DB00996	C0019069	0.596
DB00669	C0020544	0.596
DB00457	C0027430	0.596
DB00281	C2041124	0.596
DB01086	C0029408	0.596
DB00334	C1843776	0.596
DB00697	C0026896	0.596
DB00304	C0022735	0.596
DB00007	C0032460	0.596
DB00331	C0022735	0.596
DB00644	C0032460	0.596
DB01395	C0022735	0.596
DB00696	C0029421	0.596
DB00475	C0017551	0.596
DB00475	C1852587	0.596
DB00397	C0339573	0.596
DB00928	C0034219	0.596
DB01185	C0338480	0.596
DB00167	C0036341	0.596
DB00968	C0027430	0.595
DB01186	C0029421	0.595
DB00190	C0026769	0.595
DB01186	C0026848	0.595
DB01185	C0042875	0.595
DB00273	C1843859	0.595
DB00457	C0339573	0.595
DB00214	C0432215	0.595
DB00454	C0029408	0.595
DB00659	C0040997	0.595
DB00376	C1869116	0.595
DB01162	C0013144	0.595
DB00017	C1527263	0.595
DB00704	C0020538	0.595
DB01063	C0338480	0.595
DB00353	C0020544	0.595
DB00353	C0020538	0.595
DB01204	C1963179	0.595
DB00908	C0020544	0.595
DB00343	C0018784	0.595
DB00745	C0020458	0.595
DB00773	C0026948	0.595
DB01364	C0034734	0.595
DB01185	C1843859	0.595
DB01018	C2041124	0.594
DB01225	C0023890	0.594
DB00245	C0393571	0.594
DB00472	C2041124	0.594
DB00555	C0026838	0.594
DB00771	C0005129	0.594
DB00246	C0242422	0.594
DB01085	C0017168	0.594
DB01222	C0043117	0.594
DB01043	C0036341	0.594
DB00794	C0013423	0.594
DB00268	C0240041	0.594
DB00351	C0232981	0.594
DB00800	C0027121	0.594
DB00790	C1843859	0.594
DB01068	C1300226	0.594
DB01165	C0948896	0.594
DB01137	C0948896	0.594
DB00659	C0040485	0.594
DB01255	C0520946	0.594
DB00924	C0026896	0.594
DB00933	C1263846	0.594
DB00933	C0040517	0.594
DB01162	C0085580	0.594
DB00310	C0085580	0.594
DB00861	C0087012	0.594
DB00712	C0087012	0.594
DB01050	C0087012	0.594
DB01296	C0087012	0.594
DB00482	C0087012	0.594
DB00977	C1843859	0.594
DB01009	C0087012	0.594
DB00122	C0087012	0.594
DB00605	C0087012	0.594
DB00991	C0087012	0.594
DB00783	C1843859	0.594
DB00717	C1843859	0.594
DB00500	C0087012	0.594
DB00655	C1843859	0.594
DB00286	C1843859	0.594
DB00814	C0087012	0.594
DB01188	C0338480	0.594
DB00316	C0007785	0.594
DB00745	C0040517	0.594
DB04272	C0005684	0.594
DB00374	C1961835	0.593
DB00203	C1961835	0.593
DB01240	C1961835	0.593
DB00883	C1961835	0.593
DB00559	C1961835	0.593
DB00419	C0152171	0.593
DB00820	C1961835	0.593
DB01088	C1961835	0.593
DB00871	C0271586	0.593
DB00282	C0027697	0.593
DB00717	C0042875	0.593
DB00771	C0340978	0.593
DB00901	C0020538	0.593
DB00657	C0027697	0.593
DB00620	C0037771	0.593
DB00385	C0023434	0.593
DB00996	C0019069	0.593
DB00285	C1963185	0.593
DB01186	C0037772	0.593
DB00182	C0037772	0.593
DB00998	C0011560	0.593
DB00313	C1876177	0.593
DB00997	C0151779	0.593
DB00704	C0029408	0.593
DB01228	C0393615	0.593
DB01214	C1962977	0.593
DB00915	C0040517	0.593
DB00524	C0023890	0.593
DB00829	C1962977	0.593
DB01136	C0442874	0.592
DB00382	C1869116	0.592
DB00302	C0014544	0.592
DB00960	C0520946	0.592
DB00475	C0010324	0.592
DB01222	C0029408	0.592
DB00945	C0206141	0.592
DB00502	C0031117	0.592
DB01068	C0010324	0.592
DB00186	C0020538	0.592
DB01018	C0339573	0.592
DB00717	C0026769	0.592
DB00573	C1833791	0.592
DB00554	C1833791	0.592
DB00757	C0030779	0.592
DB01174	C0025281	0.592
DB00749	C0020544	0.592
DB04272	C0546837	0.592
DB00222	C0026821	0.592
DB00366	C0338480	0.592
DB00996	C0019069	0.592
DB01222	C0006840	0.592
DB00547	C0151721	0.592
DB00508	C0030567	0.592
DB00880	C1833791	0.592
DB00193	C0029408	0.592
DB01296	C0011860	0.592
DB01364	C0026769	0.591
DB00695	C0007785	0.591
DB04861	C0393571	0.591
DB00371	C0338480	0.591
DB00508	C0338480	0.591
DB00313	C0030567	0.591
DB00163	C0030567	0.591
DB00580	C0338480	0.591
DB00380	C0023418	0.591
DB00909	C0023890	0.591
DB01255	C0026603	0.591
DB00290	C0026948	0.591
DB01167	C1968668	0.591
DB04272	C0036341	0.591
DB01189	C0085580	0.591
DB00800	C0034219	0.591
DB00679	C1263846	0.591
DB00190	C0002395	0.591
DB00393	C0027697	0.591
DB00227	C1838100	0.591
DB00603	C0029882	0.591
DB00537	C0338480	0.591
DB00433	C1963185	0.591
DB00252	C0338480	0.591
DB00814	C0085636	0.591
DB00675	C0008732	0.591
DB00321	C0393571	0.591
DB00385	C1963179	0.591
DB00169	C0242292	0.591
DB01394	C0151779	0.591
DB00222	C0398701	0.591
DB00547	C1563292	0.591
DB00201	C1843859	0.590
DB00635	C1962962	0.590
DB01351	C0029408	0.590
DB00302	C0014544	0.590
DB00790	C0004775	0.590
DB00695	C0432215	0.590
DB00653	C0751265	0.590
DB00924	C0020458	0.590
DB01064	C1962977	0.590
DB01224	C0149931	0.590
DB01224	C0338480	0.590
DB01406	C0024141	0.590
DB00195	C0338480	0.590
DB00489	C0005745	0.590
DB00564	C0338480	0.590
DB01410	C0031069	0.590
DB00181	C1852581	0.590
DB00659	C0020179	0.590
DB00457	C1963179	0.590
DB00696	C0752347	0.590
DB00915	C0007134	0.590
DB01035	C0014544	0.590
DB00624	C0032027	0.590
DB01080	C0239313	0.590
DB00659	C0432215	0.590
DB00458	C0338480	0.590
DB00958	C0029408	0.590
DB00318	C0338480	0.590
DB01009	C0019621	0.590
DB00408	C1868649	0.590
DB01351	C0014544	0.590
DB01378	C0850666	0.590
DB00163	C0087012	0.589
DB00783	C0042875	0.589
DB01050	C0038454	0.589
DB00179	C0085215	0.589
DB00924	C1963179	0.589
DB01174	C0008325	0.589
DB01327	C0022350	0.589
DB00331	C1306459	0.589
DB00975	C0020538	0.589
DB00631	C0040028	0.589
DB00244	C0019621	0.589
DB00586	C0038454	0.589
DB00445	C1963179	0.589
DB00191	C0235025	0.589
DB01222	C0023418	0.589
DB01267	C0020538	0.589
DB00230	C0026769	0.589
DB00661	C0038454	0.589
DB00912	C1861864	0.589
DB00624	C0034219	0.589
DB00325	C0700095	0.589
DB00624	C0042875	0.589
DB01085	C1963252	0.588
DB00906	C1842382	0.588
DB00371	C0020544	0.588
DB01219	C1963282	0.588
DB01023	C0338480	0.588
DB00909	C0020544	0.588
DB00286	C0022735	0.588
DB00783	C0022735	0.588
DB00635	C0263417	0.588
DB00226	C0338480	0.588
DB00758	C0338480	0.588
DB01267	C0020544	0.588
DB00657	C0017168	0.588
DB00880	C0036572	0.588
DB00661	C1876177	0.588
DB01241	C0020538	0.588
DB00696	C0020179	0.588
DB00282	C0009402	0.588
DB01013	C0149931	0.588
DB00692	C0031117	0.588
DB00555	C0271586	0.588
DB01124	C0026821	0.588
DB01173	C0011860	0.588
DB00588	C1963179	0.588
DB00445	C0026848	0.588
DB01033	C0023418	0.588
DB00865	C0026821	0.588
DB00433	C0018784	0.588
DB00945	C1963252	0.588
DB01085	C0020458	0.588
DB01085	C0080274	0.588
DB01064	C0338480	0.588
DB00182	C0080274	0.588
DB00952	C1963179	0.587
DB01231	C0005129	0.587
DB01231	C0340978	0.587
DB00324	C0032580	0.587
DB00181	C0242422	0.587
DB00424	C0021831	0.587
DB00540	C0040517	0.587
DB00213	C0009402	0.587
DB00490	C0026769	0.587
DB00706	C1869116	0.587
DB00706	C0027430	0.587
DB00475	C0013423	0.587
DB01064	C0026821	0.587
DB00880	C0751265	0.587
DB00958	C0432215	0.587
DB01018	C1963185	0.587
DB00960	C0005747	0.587
DB00816	C0005129	0.587
DB00580	C0037769	0.587
DB01359	C0393571	0.587
DB01086	C0040997	0.587
DB00557	C0338480	0.587
DB00454	C0001973	0.587
DB00997	C0026848	0.587
DB01228	C0034219	0.587
DB01228	C0031117	0.587
DB00991	C0678108	0.587
DB00715	C0338480	0.587
DB00268	C0236792	0.587
DB01109	C1962977	0.586
DB00580	C1863733	0.586
DB01076	C0029408	0.586
DB01177	C0581883	0.586
DB00547	C1306759	0.586
DB00354	C0021390	0.586
DB00682	C0338480	0.586
DB00472	C1833791	0.586
DB00909	C0034067	0.586
DB01005	C1843859	0.586
DB00286	C0242292	0.586
DB00884	C0242292	0.586
DB00282	C0242292	0.586
DB00783	C0242292	0.586
DB00367	C0242292	0.586
DB00630	C0242292	0.586
DB00399	C0242292	0.586
DB00603	C0242292	0.586
DB06285	C0242292	0.586
DB00710	C0242292	0.586
DB01217	C1563292	0.586
DB00717	C0242292	0.586
DB00977	C0242292	0.586
DB00631	C0151779	0.586
DB00443	C0020544	0.586
DB00240	C0338480	0.586
DB01018	C1963185	0.586
DB00321	C1706920	0.586
DB00669	C0020538	0.586
DB00773	C0600139	0.586
DB00901	C0338480	0.586
DB00697	C0393615	0.586
DB01137	C0021390	0.586
DB01165	C0021390	0.586
DB01009	C0011645	0.585
DB01185	C0234972	0.585
DB01018	C2041124	0.585
DB00245	C0240896	0.585
DB00691	C0948008	0.585
DB00508	C0040412	0.585
DB00889	C0338480	0.585
DB00594	C1560249	0.585
DB03796	C0035304	0.585
DB01101	C1834057	0.585
DB00187	C1706920	0.585
DB00622	C2041124	0.585
DB04844	C1263846	0.585
DB01234	C0037772	0.585
DB01122	C0020544	0.585
DB00800	C0031117	0.585
DB03796	C0034219	0.585
DB01233	C1560249	0.585
DB01068	C0002395	0.585
DB01579	C0022735	0.585
DB00191	C0022735	0.585
DB00501	C0022735	0.585
DB00007	C0271586	0.585
DB00644	C0271586	0.585
DB00937	C0022735	0.585
DB01105	C0022735	0.585
DB01156	C0022735	0.585
DB01577	C0022735	0.585
DB01083	C0022735	0.585
DB00865	C0022735	0.585
DB00273	C0022735	0.585
DB01035	C0014544	0.585
DB01019	C0030779	0.585
DB00186	C0020544	0.585
DB00959	C1863733	0.585
DB01242	C0031117	0.585
DB00573	C0032580	0.585
DB01137	C0024302	0.585
DB01165	C0024302	0.585
DB00515	C0678202	0.585
DB00668	C0005129	0.585
DB01210	C0393571	0.585
DB00321	C0037771	0.585
DB01241	C1962977	0.584
DB00232	C0234972	0.584
DB00605	C0877431	0.584
DB00380	C0206655	0.584
DB00692	C0520946	0.584
DB00593	C0014544	0.584
DB00925	C0026848	0.584
DB00605	C0007785	0.584
DB00963	C1834057	0.584
DB00659	C0013423	0.584
DB00555	C2041124	0.584
DB00182	C1963101	0.584
DB00816	C0040015	0.584
DB00140	C0338480	0.584
DB00434	C0040015	0.584
DB01075	C0027121	0.584
DB01043	C1963252	0.584
DB00995	C1306459	0.584
DB00508	C0240896	0.584
DB00334	C0011560	0.584
DB01203	C1527263	0.584
DB00484	C0338480	0.584
DB00444	C0027430	0.584
DB00692	C0014356	0.583
DB00167	C0037769	0.583
DB00480	C0678202	0.583
DB01014	C0026764	0.583
DB00262	C0023418	0.583
DB00328	C0342788	0.583
DB00492	C2041124	0.583
DB00925	C1842028	0.583
DB00829	C0338480	0.583
DB00996	C0678108	0.583
DB00580	C0442874	0.583
DB00572	C0026838	0.583
DB00444	C0026948	0.583
DB00221	C0023890	0.583
DB01223	C0023890	0.583
DB00816	C0023890	0.583
DB00277	C0023890	0.583
DB00651	C0023890	0.583
DB00471	C0023890	0.583
DB01222	C0023890	0.583
DB00871	C0023890	0.583
DB00983	C0023890	0.583
DB01109	C0338480	0.583
DB00104	C1841962	0.583
DB00353	C0030567	0.583
DB00651	C1560249	0.583
DB00186	C0037769	0.583
DB00351	C0024141	0.583
DB00564	C0020544	0.583
DB00371	C0008732	0.583
DB00933	C1876177	0.582
DB00555	C0034734	0.582
DB00115	C1963252	0.582
DB00211	C0236792	0.582
DB01255	C0393571	0.582
DB00290	C0700095	0.582
DB00524	C1863733	0.582
DB00860	C1863733	0.582
DB00232	C1863733	0.582
DB01197	C1863733	0.582
DB00903	C1863733	0.582
DB01406	C1863733	0.582
DB00808	C1863733	0.582
DB00384	C1863733	0.582
DB00594	C1863733	0.582
DB00819	C1863733	0.582
DB00880	C0339573	0.582
DB01030	C0023448	0.582
DB01136	C0018916	0.582
DB00343	C0023882	0.582
DB00605	C0004775	0.582
DB00653	C0014544	0.582
DB00376	C0027430	0.582
DB00659	C1843859	0.582
DB00563	C0019621	0.582
DB01068	C0020544	0.582
DB00925	C0520946	0.582
DB00745	C0080274	0.582
DB00653	C0014544	0.582
DB01104	C0520946	0.582
DB00653	C0014544	0.582
DB01254	C0007134	0.582
DB00706	C0520946	0.582
DB00915	C0020544	0.582
DB00481	C0221468	0.582
DB00472	C0270327	0.582
DB00993	C0018213	0.582
DB00635	C0018213	0.582
DB00017	C0577559	0.582
DB00764	C0338480	0.582
DB00963	C0338480	0.582
DB00575	C0027121	0.582
DB00248	C0020179	0.582
DB01228	C0234972	0.582
DB00912	C0338480	0.582
DB00653	C0085580	0.582
DB00514	C0037772	0.581
DB00334	C0240041	0.581
DB00333	C0030567	0.581
DB01068	C0393571	0.581
DB00530	C0020538	0.581
DB00800	C0029421	0.581
DB00472	C0270327	0.581
DB00232	C0036572	0.581
DB00925	C0005745	0.581
DB00717	C0005745	0.581
DB00367	C0005745	0.581
DB00367	C0026769	0.581
DB00819	C0034067	0.581
DB01241	C0020544	0.581
DB01148	C0020544	0.581
DB00388	C0027121	0.581
DB00653	C0014544	0.581
DB00695	C1843859	0.581
DB01115	C0011860	0.581
DB00465	C0877431	0.581
DB00915	C0085580	0.581
DB00434	C0038454	0.581
DB00588	C0029882	0.581
DB00722	C0038454	0.581
DB00996	C2041124	0.580
DB00996	C1963179	0.580
DB00434	C0271270	0.580
DB00958	C0029408	0.580
DB00706	C1963185	0.580
DB00489	C0149931	0.580
DB00376	C0442874	0.580
DB00918	C1963179	0.580
DB00176	C0242422	0.580
DB00696	C2041124	0.580
DB00214	C0023890	0.580
DB00806	C0030779	0.580
DB00925	C0442874	0.580
DB00734	C0005745	0.580
DB00396	C0029882	0.580
DB00679	C0020179	0.580
DB00924	C0007785	0.580
DB00477	C1863733	0.580
DB00433	C0020544	0.580
DB00433	C0020538	0.580
DB01109	C1843859	0.580
DB00458	C0026821	0.579
DB00620	C0040015	0.579
DB00433	C0040517	0.579
DB01248	C0850666	0.579
DB00320	C0027430	0.579
DB00682	C0149931	0.579
DB01197	C2041124	0.579
DB00575	C0152171	0.579
DB00852	C0080274	0.579
DB00594	C0007785	0.579
DB00482	C1300226	0.579
DB00537	C0027708	0.579
DB00963	C0021390	0.579
DB01110	C1563292	0.579
DB00997	C1306759	0.578
DB01165	C0026848	0.578
DB01137	C0026848	0.578
DB00482	C0006840	0.578
DB00734	C2041124	0.578
DB01244	C0018784	0.578
DB01005	C0011560	0.578
DB00851	C0011860	0.578
DB01176	C1263846	0.578
DB00448	C0432215	0.578
DB00635	C0037771	0.578
DB01235	C0029408	0.578
DB01018	C0442874	0.578
DB00533	C0038454	0.578
DB00387	C0026896	0.578
DB00754	C0239313	0.578
DB00363	C0242422	0.578
DB00482	C0004775	0.578
DB01181	C0023467	0.578
DB00262	C0023467	0.578
DB00547	C0020544	0.578
DB00904	C0030779	0.578
DB00745	C0026267	0.578
DB00865	C0040517	0.578
DB01075	C0236792	0.578
DB00530	C1527263	0.578
DB00436	C0085580	0.577
DB00191	C0011615	0.577
DB00915	C0007134	0.577
DB01069	C1869116	0.577
DB01406	C0002880	0.577
DB00541	C0002880	0.577
DB00268	C0040517	0.577
DB00653	C0239313	0.577
DB00181	C0025281	0.577
DB00115	C0338480	0.577
DB00871	C0027121	0.577
DB00346	C1706920	0.577
DB00367	C0265259	0.577
DB00399	C0265259	0.577
DB00603	C0265259	0.577
DB00286	C0265259	0.577
DB00717	C0265259	0.577
DB00977	C0265259	0.577
DB00342	C0235025	0.577
DB00564	C0020538	0.577
DB01219	C0080274	0.577
DB01400	C0024591	0.577
DB01162	C0024591	0.577
DB00810	C0026838	0.577
DB00572	C0020538	0.577
DB00572	C0020544	0.577
DB00281	C0013423	0.577
DB00800	C1963185	0.577
DB01115	C0338480	0.577
DB00457	C1866483	0.577
DB00457	C1842028	0.577
DB00712	C1833791	0.577
DB00332	C0040015	0.577
DB01260	C0338480	0.576
DB00500	C0086543	0.576
DB01255	C0030567	0.576
DB01255	C0030567	0.576
DB00181	C0008732	0.576
DB00557	C0520946	0.576
DB00521	C0948008	0.576
DB00831	C0338480	0.576
DB01176	C0338480	0.576
DB00475	C0020179	0.576
DB00631	C0032580	0.576
DB00245	C0025281	0.576
DB01033	C0018213	0.576
DB01244	C0338480	0.576
DB00280	C0029882	0.576
DB00557	C0338480	0.576
DB01080	C0014550	0.576
DB00989	C0026838	0.576
DB01070	C0678108	0.576
DB00945	C0019069	0.576
DB01063	C0338480	0.576
DB01075	C0026821	0.575
DB00482	C0020179	0.575
DB00605	C0020179	0.575
DB00800	C0235025	0.575
DB00436	C0011989	0.575
DB00880	C0011989	0.575
DB00419	C1841962	0.575
DB00313	C0005684	0.575
DB01576	C0235025	0.575
DB01035	C0034219	0.575
DB01035	C0031117	0.575
DB00318	C1843859	0.575
DB00800	C0085580	0.575
DB00364	C0338480	0.575
DB01017	C0029408	0.575
DB00925	C1869116	0.575
DB00925	C0027430	0.575
DB00635	C0206141	0.575
DB01234	C0206141	0.575
DB01173	C0026848	0.575
DB01248	C1706920	0.575
DB00653	C0018784	0.575
DB09026	C0403720	0.575
DB01225	C1962977	0.575
DB01186	C0026838	0.575
DB00712	C0442874	0.575
DB00640	C0029408	0.575
DB00211	C1527263	0.575
DB00706	C0393571	0.575
DB01068	C0034067	0.575
DB00571	C0520946	0.575
DB01064	C1963185	0.575
DB00741	C0032580	0.575
DB00248	C1876177	0.575
DB01351	C0001973	0.575
DB00968	C0948008	0.575
DB00706	C2041124	0.574
DB00605	C0678202	0.574
DB00248	C0020544	0.574
DB00482	C0023467	0.574
DB00982	C0032580	0.574
DB01173	C0007785	0.574
DB00573	C0007785	0.574
DB00122	C0007785	0.574
DB00598	C0034734	0.574
DB00741	C0338480	0.574
DB01069	C0027430	0.574
DB00363	C0340978	0.574
DB01224	C0270871	0.574
DB00280	C0338480	0.574
DB00795	C0023234	0.574
DB00393	C0151723	0.574
DB00925	C0403720	0.574
DB01009	C0338480	0.574
DB00754	C0035304	0.574
DB00388	C0013144	0.574
DB01267	C1963179	0.574
DB00657	C2041124	0.574
DB00598	C0018784	0.574
DB00996	C1843859	0.574
DB00715	C0011615	0.573
DB03796	C0242422	0.573
DB03796	C0011560	0.573
DB00532	C1263846	0.573
DB00619	C0023467	0.573
DB00280	C0338480	0.573
DB00508	C0338480	0.573
DB00584	C0024141	0.573
DB00829	C1851549	0.573
DB01262	C0699791	0.573
DB00843	C0036341	0.573
DB00248	C0020538	0.573
DB00557	C0149931	0.573
DB00461	C0338480	0.573
DB00734	C0026603	0.573
DB01075	C0338480	0.573
DB00620	C0018213	0.573
DB01177	C0026769	0.573
DB00182	C0236792	0.573
DB00865	C0031117	0.573
DB01083	C0031117	0.573
DB00564	C1963185	0.573
DB00252	C1963185	0.573
DB01579	C0031117	0.573
DB00230	C1963185	0.573
DB01225	C0085278	0.573
DB00767	C0403645	0.573
DB00490	C0020179	0.573
DB00721	C0338480	0.573
DB01068	C0393615	0.573
DB01241	C1841962	0.573
DB00443	C0085278	0.573
DB01099	C0034219	0.572
DB00440	C1306459	0.572
DB00477	C0338480	0.572
DB02546	C0242422	0.572
DB00211	C0080274	0.572
DB00822	C0036572	0.572
DB00433	C1868649	0.572
DB01050	C0019621	0.572
DB01035	C0393615	0.572
DB00819	C0020544	0.572
DB00669	C1962977	0.572
DB00482	C0021390	0.572
DB00379	C0393615	0.572
DB00653	C2041124	0.572
DB00692	C0043117	0.572
DB01210	C0043117	0.572
DB00449	C0026821	0.572
DB00273	C0263417	0.572
DB00270	C0234972	0.572
DB00186	C0014544	0.572
DB01229	C0546837	0.572
DB00624	C0027708	0.571
DB03796	C0036341	0.571
DB00325	C2041124	0.571
DB00179	C0007134	0.571
DB00996	C0020538	0.571
DB00160	C0023890	0.571
DB00695	C0033626	0.571
DB00880	C0033626	0.571
DB00887	C0033626	0.571
DB00384	C0033626	0.571
DB00903	C0033626	0.571
DB00635	C0432215	0.571
DB00734	C0338480	0.571
DB00457	C0271586	0.571
DB01359	C0403720	0.571
DB00390	C0948008	0.571
DB00213	C1306459	0.571
DB00334	C0393571	0.571
DB01255	C0026267	0.571
DB00957	C0037772	0.571
DB00661	C0948008	0.571
DB00714	C1963179	0.571
DB01174	C0235025	0.571
DB01202	C0038454	0.571
DB00343	C0263417	0.571
DB01148	C0043117	0.571
DB04861	C0018784	0.571
DB01203	C0018784	0.571
DB00187	C0018784	0.571
DB00195	C0018784	0.571
DB00264	C0018784	0.571
DB01210	C0018784	0.571
DB01193	C0018784	0.571
DB00373	C0018784	0.571
DB00694	C0040028	0.571
DB01410	C0029408	0.571
DB01260	C0338480	0.571
DB01262	C1563292	0.571
DB01356	C1306459	0.571
DB00368	C0020179	0.571
DB00924	C0236792	0.571
DB00481	C0027697	0.571
DB01041	C0023434	0.570
DB00244	C1442903	0.570
DB00244	C0877431	0.570
DB00246	C0017168	0.570
DB00354	C0338480	0.570
DB00612	C0456909	0.570
DB00571	C0456909	0.570
DB01185	C0700095	0.570
DB00749	C0032580	0.570
DB00810	C0080274	0.570
DB00458	C0149931	0.570
DB00408	C0149931	0.570
DB00264	C0034067	0.570
DB00745	C0239313	0.570
DB00433	C0023882	0.570
DB00623	C0040517	0.570
DB00860	C0678108	0.570
DB00443	C1961835	0.570
DB01042	C1306459	0.570
DB00678	C2041124	0.570
DB00387	C0029421	0.570
DB01023	C1852093	0.570
DB01023	C1838100	0.570
DB01023	C1841962	0.570
DB01023	C0011860	0.570
DB00457	C1869116	0.570
DB00331	C0600139	0.570
DB00537	C0149925	0.570
DB01203	C0265259	0.569
DB00612	C0265259	0.569
DB00915	C0005745	0.569
DB00264	C0265259	0.569
DB00571	C0265259	0.569
DB00598	C0265259	0.569
DB04861	C0265259	0.569
DB00335	C0265259	0.569
DB00382	C0338480	0.569
DB00704	C0020544	0.569
