Score,Drug name,Disease name
0.561,Pentoxifylline,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.561,Epirubicin,"Leukemia, Acute Myelocytic, With Polyposis Coli And Colon Cancer"
0.561,Fenoprofen,Adie Pupil
0.561,Chloroquine,Graves Disease
0.561,Levothyroxine,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.561,Methimazole,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.561,Propylthiouracil,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.561,Dexamethasone,Graves Disease
0.561,Liothyronine,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.561,Desoximetasone,"Gaucher Disease, Type I"
0.561,Tamsulosin,"Migraine, Familial Typical, Susceptibility To, 2"
0.561,Citric Acid,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.561,Colchicine,"Hypereosinophilic Syndrome, Idiopathic; Hes"
0.561,Brimonidine,Choroideremia With Deafness And Obesity
0.561,Flurbiprofen,"Stroke, Ischemic"
0.561,Tetrabenazine,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.561,Naproxen,Multiple System Atrophy; Msa
0.561,Mesalazine,"Migraine Without Aura, Susceptibility To, 4"
0.561,Spironolactone,Mismatch Repair Cancer Syndrome
0.561,Risperidone,"Aortic Arch Interruption, Facial Palsy, And Retinal Coloboma"
0.561,Levodopa,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.561,Thiothixene,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.561,Ketoprofen,Ankylosing Vertebral Hyperostosis With Tylosis
0.561,Valproic Acid,"Renal Tubular Acidosis, Proximal"
0.561,Methylprednisolone,Hodgkin Lymphoma
0.561,Alosetron,Obsessive-Compulsive Disorder; Ocd
0.561,Alosetron,Alcohol Dependence
0.561,Oxybutynin,"Permanent Molars, Secondary Retention Of"
0.561,Warfarin,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.561,Atropine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.561,Citric Acid,"Migraine, Familial Typical, Susceptibility To, 2"
0.560,Palmitic Acid,"Epilepsy, Rolandic, With Paroxysmal Exercise-Induced Dystonia And"
0.560,Torasemide,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.560,Rosiglitazone,"Hypertension, Essential"
0.560,Tamsulosin,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.560,Divalproex Sodium,Mismatch Repair Cancer Syndrome
0.560,Masoprocol,Insensitivity To Pain With Hyperplastic Myelinopathy
0.560,Celecoxib,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.560,Ketoprofen,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.560,Gemfibrozil,"Maturity-Onset Diabetes Of The Young, Type 1; Mody1"
0.560,Labetalol,Hyperhidrosis Palmaris Et Plantaris
0.560,Brimonidine,Prolactin Deficiency With Obesity And Enlarged Testes
0.560,Isoetharine,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.560,Lapatinib,Dohle Bodies And Leukemia
0.560,Acamprosate,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.560,Lisdexamfetamine,"Nephrolithiasis, X-Linked Recessive, With Renal Failure; Xrn"
0.560,Betamethasone,"Hypereosinophilic Syndrome, Idiopathic; Hes"
0.560,Thioguanine,Rodrigues Blindness
0.560,Dihydroergotamine,"Asthma, Susceptibility To"
0.560,Carbamazepine,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.560,Ketamine,Schizophrenia; Sczd
0.560,Amphetamine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.560,Amiloride,"Nephrotic Syndrome, Early-Onset, With Diffuse Mesangial Sclerosis"
0.560,Pemetrexed,Osteogenic Sarcoma
0.560,Procyclidine,Hyperhidrosis Palmaris Et Plantaris
0.560,Acetophenazine,"Paralysis Agitans, Juvenile, Of Hunt"
0.560,Medroxyprogesterone,Inflammatory Bowel Disease 1; Ibd1
0.560,Ketorolac,Adenomatous Polyposis Of The Colon; Apc
0.560,Indomethacin,"Vitamin D-Dependent Rickets, Type 2A; Vddr2A"
0.559,Amiloride,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.559,Pindolol,Spastic Paraparesis And Deafness
0.559,Flurbiprofen,"Migraine With Or Without Aura, Susceptibility To, 6"
0.559,Epoprostenol,"Stroke, Ischemic"
0.559,Dihydroergotamine,Pheochromocytoma
0.559,Benzquinamide,"Migraine With Or Without Aura, Susceptibility To, 6"
0.559,Pioglitazone,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.559,Finasteride,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.559,Midodrine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.559,Ergotamine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.559,Buspirone,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.559,Metformin,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.559,Sulindac,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.559,Risperidone,"Glaucoma 1, Open Angle, A; Glc1A"
0.559,Mecamylamine,"Multiple Sclerosis, Susceptibility To; Ms"
0.559,Cholecalciferol,Autoimmune Disease
0.559,Pseudoephedrine,Parkinson Disease; Pd
0.559,Alitretinoin,"Osteomalacia, Sclerosing, With Cerebral Calcification"
0.559,Fluoxetine,"Osteolysis, Hereditary, Of Carpal Bones With Or Without Nephropathy"
0.559,Trandolapril,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.559,Etoposide,Colorectal Cancer; Crc
0.559,Oxybutynin,Alzheimer Disease; Ad
0.559,Oxybutynin,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.559,Doxazosin,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.559,Dexamethasone,Onychotrichodysplasia And Neutropenia
0.558,Donepezil,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.558,Norgestimate,Autoimmune Disease
0.558,Loxapine,"Migraine Without Aura, Susceptibility To, 4"
0.558,Carboplatin,Wilms Tumor 1; Wt1
0.558,Cladribine,"Leukemia, Acute Myeloid; Aml"
0.558,Aspirin,"Factor V And Factor Viii, Combined Deficiency Of; F5F8D"
0.558,Zonisamide,Insensitivity To Pain With Hyperplastic Myelinopathy
0.558,Mexiletine,"Hypertension, Diastolic, Resistance To"
0.558,Amantadine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.558,Amantadine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.558,Amiloride,"Epilepsy, Rolandic, With Paroxysmal Exercise-Induced Dystonia And"
0.558,Aminoglutethimide,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.558,Heparin,"Migraine Without Aura, Susceptibility To, 4"
0.558,Tacrine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.558,Doxazosin,Obesity
0.558,Eletriptan,"Hypertension, Diastolic, Resistance To"
0.558,Levetiracetam,"Malignant Hyperthermia, Susceptibility To, 1; Mhs1"
0.558,Diflunisal,Graves Disease
0.558,Spironolactone,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.558,Ciclopirox,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.558,Valproic Acid,"Nephrolithiasis, X-Linked Recessive, With Renal Failure; Xrn"
0.558,Medroxyprogesterone,"Vitamin E, Familial Isolated Deficiency Of; Ved"
0.558,Caffeine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.558,Estradiol,"Renal Cell Carcinoma, Nonpapillary; Rcc"
0.558,Dihydroergotamine,Alzheimer Disease; Ad
0.558,Methyl Aminolevulinate,Mismatch Repair Cancer Syndrome
0.558,Frovatriptan,"Paralysis Agitans, Juvenile, Of Hunt"
0.558,Testosterone,Premature Ovarian Failure 1; Pof1
0.558,Prednisolone,"Leukemia, Acute Myeloid; Aml"
0.558,Amitriptyline,"Cranial Nerves, Recurrent Paresis Of"
0.557,Phendimetrazine,Raynaud Disease
0.557,Ipratropium,"Dementia, Lewy Body; Dlb"
0.557,Rosiglitazone,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.557,Carboplatin,Schizophrenia; Sczd
0.557,Acetaminophen,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.557,Propranolol,Panic Disorder 1; Pand1
0.557,Diclofenac,"Dermatitis, Atopic"
0.557,Hydroxyurea,Inflammatory Bowel Disease 1; Ibd1
0.557,Itraconazole,Colorectal Cancer; Crc
0.557,Hydrochlorothiazide,Popliteal Pterygium Syndrome; Pps
0.557,Carmustine,"Neuroblastoma, Susceptibility To"
0.557,Betamethasone,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.557,Doxazosin,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.557,Glucosamine,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Celecoxib,"Migraine, Familial Typical, Susceptibility To, 2"
0.557,Thiothixene,"Ophthalmoplegia, Progressive, With Scrotal Tongue And Mental Deficiency"
0.557,Imipramine,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.557,Celecoxib,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.557,Phentermine,Obsessive-Compulsive Disorder; Ocd
0.557,Fluoxetine,Gastroesophageal Reflux
0.557,Pindolol,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.557,Baclofen,"Nephrotic Syndrome, Early-Onset, With Diffuse Mesangial Sclerosis"
0.557,Metipranolol,Multiple System Atrophy; Msa
0.557,Dyphylline,Pelger-Huet-Like Anomaly And Episodic Fever With Abdominal Pain
0.557,Ketoprofen,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Diflunisal,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Meloxicam,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Oxaprozin,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Tolmetin,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Ibuprofen,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Naproxen,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Fenoprofen,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Choline,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Aspirin,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Piroxicam,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Etodolac,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Sulindac,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.557,Pantoprazole,Insensitivity To Pain With Hyperplastic Myelinopathy
0.557,Olmesartan,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.557,Norethindrone,"Otitis Media, Susceptibility To"
0.557,Fluticasone Propionate,"Macular Edema, Cystoid"
0.557,Ziprasidone,Spastic Paraparesis And Deafness
0.557,Buspirone,Rodrigues Blindness
0.557,Anastrozole,Mismatch Repair Cancer Syndrome
0.557,Thiothixene,Gilles De La Tourette Syndrome; Gts
0.556,Minoxidil,"Candidiasis, Familial, 1; Candf1"
0.556,Buspirone,Insensitivity To Pain With Hyperplastic Myelinopathy
0.556,Quetiapine,Attention Deficit-Hyperactivity Disorder; Adhd
0.556,Furosemide,"Multiple Sclerosis, Susceptibility To; Ms"
0.556,Zonisamide,Cardiac Arrhythmia
0.556,Amobarbital,Retinal Degeneration And Epilepsy
0.556,Fluvoxamine,"Paralysis Agitans, Juvenile, Of Hunt"
0.556,Cyanocobalamin,Panic Disorder 1; Pand1
0.556,Magnesium Sulfate,Retinal Degeneration And Epilepsy
0.556,Loxapine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.556,Phenylephrine,May-Hegglin Anomaly; Mha
0.556,Mitomycin,Hodgkin Lymphoma
0.556,Carboplatin,"Renal Tubular Acidosis, Distal, Autosomal Dominant"
0.556,Aminoglutethimide,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.556,Dexamethasone,Thrombasthenia Of Glanzmann And Naegeli
0.556,Acamprosate,"Arthrogryposis, Renal Dysfunction, And Cholestasis 1; Arcs1"
0.556,Fluvoxamine,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.556,Meprobamate,Myxedema
0.556,Tizanidine,Myxedema
0.556,Cyclobenzaprine,Myxedema
0.556,Trihexyphenidyl,"Insect Stings, Hypersensitivity To"
0.556,Encainide,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.556,Clopidogrel,"Migraine, Familial Typical, Susceptibility To, 2"
0.556,Divalproex Sodium,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.556,Timolol,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.556,Vorinostat,"Hyperphosphatemia, Polyuria, And Seizures"
0.556,Azathioprine,"Pancreatitis, Sclerosing Cholangitis, And Sicca Complex"
0.556,Norethindrone,Systemic Lupus Erythematosus; Sle
0.556,Salicyclic Acid,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.556,Clonazepam,Dermatosis Papulosa Nigra
0.556,Dopamine,"Vitamin D-Dependent Rickets, Type 2A; Vddr2A"
0.555,Mesalazine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.555,Levodopa,Attention Deficit-Hyperactivity Disorder; Adhd
0.555,Trandolapril,"Migraine With Or Without Aura, Susceptibility To, 5"
0.555,Procainamide,Schizophrenia; Sczd
0.555,Ambenonium,"Asthma, Susceptibility To"
0.555,Guanethidine,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.555,Valrubicin,Onychotrichodysplasia And Neutropenia
0.555,Indapamide,"Atrial Fibrillation, Familial, 1; Atfb1"
0.555,Amitriptyline,"Migraine With Or Without Aura, Susceptibility To, 6"
0.555,Betamethasone,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.555,Olmesartan,"Stroke, Ischemic"
0.555,Pseudoephedrine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.555,Memantine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.555,Olanzapine,Alzheimer Disease; Ad
0.555,Celecoxib,"Migraine Without Aura, Susceptibility To, 4"
0.555,L-Isoleucine,Alzheimer Disease; Ad
0.555,Fenoldopam,"Glaucoma 1, Open Angle, C; Glc1C"
0.555,Fenoldopam,"Glaucoma 1, Open Angle, A; Glc1A"
0.555,Fenoldopam,"Glaucoma, Primary Open Angle; Poag"
0.555,Fluoxetine,"Helicobacter Pylori Infection, Susceptibility To"
0.555,Amphetamine,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.555,Loxapine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.555,Aripiprazole,"Dyskinesia, Familial, With Facial Myokymia"
0.555,Phenylpropanolamine,"Choreoathetosis/Spasticity, Episodic; Cse"
0.555,Celecoxib,"Hypertension, Diastolic, Resistance To"
0.555,Epinephrine,Obsessive-Compulsive Disorder; Ocd
0.555,Fenoldopam,Huntington Disease; Hd
0.555,Aripiprazole,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.555,Benzquinamide,"Permanent Molars, Secondary Retention Of"
0.555,Zonisamide,"Bulimia Nervosa, Susceptibility To, 1; Buln1"
0.555,Haloperidol,"Multiple Sclerosis, Susceptibility To; Ms"
0.555,Mesoridazine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.555,Bendroflumethiazide,"Osteolysis, Hereditary, Of Carpal Bones With Or Without Nephropathy"
0.555,Tizanidine,Prolactin Deficiency With Obesity And Enlarged Testes
0.555,Gonadorelin,Systemic Lupus Erythematosus; Sle
0.555,Leuprolide,Systemic Lupus Erythematosus; Sle
0.554,Haloperidol,Insensitivity To Pain With Hyperplastic Myelinopathy
0.554,Heparin,"Antiphospholipid Syndrome, Familial"
0.554,Fludarabine,"Leiomyomatosis And Renal Cell Cancer, Hereditary"
0.554,L-Isoleucine,Mismatch Repair Cancer Syndrome
0.554,Magnesium,Mismatch Repair Cancer Syndrome
0.554,Bitolterol,Cardiac Arrhythmia
0.554,Diazepam,"Epilepsy, Idiopathic Generalized, Susceptibility To, 7; Eig7"
0.554,Phenoxybenzamine,Attention Deficit-Hyperactivity Disorder; Adhd
0.554,Vinorelbine,"Renal Cell Carcinoma, Nonpapillary; Rcc"
0.554,Megestrol,Spastic Paraplegia And Evans Syndrome
0.554,Hydrochlorothiazide,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.554,Carboplatin,"Tremor, Nystagmus, And Duodenal Ulcer"
0.554,Magnesium Sulfate,"Epilepsy, Idiopathic Generalized, Susceptibility To, 7; Eig7"
0.554,Famotidine,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.554,Flurbiprofen,Camurati-Engelmann Disease
0.554,Primidone,"Apnea, Obstructive Sleep"
0.554,Carteolol,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.554,Bimatoprost,Osteoarthritis Susceptibility 2; Os2
0.554,Fenoprofen,"Bartter Syndrome, Type 4A"
0.554,Norgestimate,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.554,Terfenadine,Meniere Disease
0.554,Butorphanol,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.554,Hydroxyurea,"Multiple Sclerosis, Susceptibility To; Ms"
0.554,Dihydroergotamine,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.554,Baclofen,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.554,Ciclopirox,Cataract And Cardiomyopathy
0.554,Flurbiprofen,Letterer-Siwe Disease
0.554,Epirubicin,Cataract And Cardiomyopathy
0.554,Procyclidine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.554,Clidinium,Pelger-Huet-Like Anomaly And Episodic Fever With Abdominal Pain
0.554,Amiloride,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.554,Phenobarbital,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.554,Phenytoin,Gitelman Syndrome
0.554,Nalbuphine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.554,Encainide,Prolactin Deficiency With Obesity And Enlarged Testes
0.554,L-Isoleucine,Cataract And Cardiomyopathy
0.554,Prochlorperazine,Cataract And Cardiomyopathy
0.554,Bromfenac,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.554,Risperidone,Cataract And Cardiomyopathy
0.554,Chlorpromazine,Retinal Degeneration And Epilepsy
0.553,Risperidone,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.553,Ethacrynic Acid,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.553,Citalopram,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.553,Bumetanide,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.553,Prochlorperazine,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.553,Triamterene,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.553,Furosemide,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.553,Escitalopram,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.553,L-Isoleucine,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.553,Chlorothiazide,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.553,Dihydrotachysterol,Mismatch Repair Cancer Syndrome
0.553,Temsirolimus,"Leiomyoma, Uterine; Ul"
0.553,Alitretinoin,Dohle Bodies And Leukemia
0.553,Clozapine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.553,Quinidine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.553,Prazosin,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.553,Cyclobenzaprine,"Multiple Sclerosis, Susceptibility To; Ms"
0.553,Dacarbazine,Inflammatory Bowel Disease 1; Ibd1
0.553,Dexamethasone,Iron-Refractory Iron Deficiency Anemia; Irida
0.553,Vincristine,Iron-Refractory Iron Deficiency Anemia; Irida
0.553,Prednisone,Iron-Refractory Iron Deficiency Anemia; Irida
0.553,Triamcinolone,Iron-Refractory Iron Deficiency Anemia; Irida
0.553,Brimonidine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.553,Rosuvastatin,Osteoarthritis Susceptibility 2; Os2
0.553,Gemfibrozil,Alcohol Dependence
0.553,Meclofenamic Acid,Polyposis Of Gastric Fundus Without Polyposis Coli
0.553,Ciprofloxacin,"Migraine Without Aura, Susceptibility To, 4"
0.553,Thioridazine,Choroideremia With Deafness And Obesity
0.553,Daunorubicin,"Goiter, Multinodular 1; Mng1"
0.553,Vorinostat,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.553,Scopolamine,"Insect Stings, Hypersensitivity To"
0.553,Doxorubicin,Cataract And Cardiomyopathy
0.553,Cholecalciferol,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.553,Apomorphine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.553,Bumetanide,Miller-Dieker Lissencephaly Syndrome; Mdls
0.553,Triamterene,Miller-Dieker Lissencephaly Syndrome; Mdls
0.553,Furosemide,Miller-Dieker Lissencephaly Syndrome; Mdls
0.553,Ethacrynic Acid,Miller-Dieker Lissencephaly Syndrome; Mdls
0.553,Butorphanol,Osteoarthritis Susceptibility 3; Os3
0.552,Apomorphine,"Choreoathetosis/Spasticity, Episodic; Cse"
0.552,Diphenhydramine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.552,Benzocaine,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.552,Brimonidine,"Insect Stings, Hypersensitivity To"
0.552,Alfuzosin,"Apnea, Obstructive Sleep"
0.552,Apomorphine,Obsessive-Compulsive Disorder; Ocd
0.552,Bepridil,"Epilepsy, Idiopathic Generalized, Susceptibility To, 9; Eig9"
0.552,Amiodarone,"Renal Failure, Progressive, With Hypertension"
0.552,Guanadrel Sulfate,Prolactin Deficiency With Obesity And Enlarged Testes
0.552,Dacarbazine,Polycystic Ovary Syndrome 1; Pcos1
0.552,Dihydrotachysterol,Inflammatory Bowel Disease 11; Ibd11
0.552,Indomethacin,Dermatosis Papulosa Nigra
0.552,Medroxyprogesterone,"Migraine, Familial Typical, Susceptibility To, 2"
0.552,Cyanocobalamin,"Glaucoma 1, Open Angle, A; Glc1A"
0.552,Diazepam,"Tremor, Hereditary Essential, 1; Etm1"
0.552,Azelaic Acid,"Tremor, Hereditary Essential, 1; Etm1"
0.552,Dihydroergotamine,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.552,Phentolamine,"Tremor, Hereditary Essential, 1; Etm1"
0.552,Biperiden,Schizophrenia; Sczd
0.552,Lisinopril,"Migraine With Or Without Aura, Susceptibility To, 5"
0.552,Amlodipine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.552,Dexrazoxane,Wilms Tumor 1; Wt1
0.552,Bleomycin,Adenomatous Polyposis Of The Colon; Apc
0.552,Nifedipine,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.552,Amphetamine,Osteoarthritis Susceptibility 2; Os2
0.552,Flurbiprofen,Cataract And Cardiomyopathy
0.552,Procyclidine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.552,Aspirin,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Naproxen,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Choline,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Sulindac,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Clonazepam,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Valdecoxib,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Ibuprofen,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Indomethacin,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Etodolac,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Tolmetin,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Diflunisal,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Ketoprofen,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.552,Celecoxib,"Migraine With Or Without Aura, Susceptibility To, 3"
0.552,L-Alanine,Pityriasis Rubra Pilaris
0.552,Desoximetasone,"Hypereosinophilic Syndrome, Idiopathic; Hes"
0.552,Cabergoline,"Dementia, Lewy Body; Dlb"
0.552,Phenytoin,"Contractures, Congenital, Torticollis, And Malignant Hyperthermia"
0.552,Naproxen,"Atrial Fibrillation, Familial, 3; Atfb3"
0.552,Venlafaxine,"Hypertension, Essential"
0.552,Desonide,"Migraine, Familial Typical, Susceptibility To, 2"
0.552,Duloxetine,Prolactin Deficiency With Obesity And Enlarged Testes
0.552,Duloxetine,Obesity
0.552,Ergocalciferol,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.551,Spironolactone,Miller-Dieker Lissencephaly Syndrome; Mdls
0.551,Enoxaparin,"Coronary Artery Disease, Autosomal Dominant, 1; Adcad1"
0.551,Dopamine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.551,Dopamine,"Asthma, Susceptibility To"
0.551,Fluorometholone,Hodgkin Lymphoma
0.551,Phentolamine,Multiple System Atrophy; Msa
0.551,Drospirenone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.551,Vincristine,Graves Disease
0.551,Topiramate,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.551,Procainamide,"Migraine With Or Without Aura, Susceptibility To, 5"
0.551,Donepezil,Thrombasthenia Of Glanzmann And Naegeli
0.551,Medroxyprogesterone,"Migraine With Or Without Aura, Susceptibility To, 5"
0.551,Ropinirole,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.551,Pregabalin,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.551,Vitamin A,"Hypophosphatemia, Renal, With Intracerebral Calcifications"
0.551,Fenoldopam,"Insect Stings, Hypersensitivity To"
0.551,Phendimetrazine,"Nephrolithiasis, X-Linked Recessive, With Renal Failure; Xrn"
0.551,Vitamin E,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.551,Baclofen,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.551,Mitoxantrone,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
