Drug,Predicted Uses
Lymecycline,Rickettsia Infections
Lymecycline,Syphilis
Malathion,Esotropia
Malathion,"Glaucoma, Angle-Closure"
Malathion,"Glaucoma, Open-Angle"
Masoprocol,Asthma
Masoprocol,"Arthritis, Rheumatoid"
Mebendazole,Clonorchiasis
Mebendazole,Echinococcosis
Mebendazole,Giardiasis
Mebendazole,Hymenolepiasis
Mebendazole,Necatoriasis
Mebendazole,Neurocysticercosis
Mebendazole,Opisthorchiasis
Mebendazole,Toxocariasis
Mecamylamine,Tetanus
Meclizine,Angina Pectoris
Meclizine,Anxiety Disorders
Meclizine,Asthma
Meclizine,Nausea
Meclizine,Pruritus
Meclizine,Substance Withdrawal Syndrome
Meclizine,Vomiting
Meclizine,"Rhinitis, Allergic, Perennial"
Meclizine,Urticaria
Meclizine,"Conjunctivitis, Allergic"
Meclizine,"Rhinitis, Vasomotor"
Meclizine,"Dermatitis, Allergic Contact"
Meclizine,"Dermatitis, Atopic"
Meclizine,Eczema
Meclizine,Pityriasis Rosea
Meclizine,Sleep Initiation and Maintenance Disorders
Meclizine,Sinusitis
Medroxyprogesterone,Acne Vulgaris
Medroxyprogesterone,Endometriosis
Medroxyprogesterone,Hypogonadism
Medroxyprogesterone,Menorrhagia
Medroxyprogesterone,Hot Flashes
Medroxyprogesterone,"Menopause, Premature"
Medroxyprogesterone,Primary Ovarian Insufficiency
Medroxyprogesterone,Prostatic Neoplasms
Medroxyprogesterone,Menstruation Disturbances
medrysone,Adrenal Insufficiency
medrysone,Autoimmune Diseases
medrysone,Collagen Diseases
medrysone,Conjunctivitis
medrysone,Edema
medrysone,Facial Dermatoses
medrysone,Foot Dermatoses
medrysone,Gastrointestinal Diseases
medrysone,Graft vs Host Disease
medrysone,Hand Dermatoses
medrysone,Hematologic Diseases
medrysone,Hypersensitivity
medrysone,Leg Dermatoses
medrysone,Neoplasms
medrysone,Neurologic Manifestations
medrysone,"Respiratory Distress Syndrome, Adult"
medrysone,Respiratory Tract Diseases
medrysone,Rheumatic Diseases
medrysone,Scalp Dermatoses
medrysone,Skin Diseases
medrysone,"Dermatitis, Atopic"
medrysone,"Dermatitis, Seborrheic"
medrysone,Pruritus Ani
medrysone,Psoriasis
medrysone,Asthma
medrysone,Bronchial Spasm
medrysone,Eye Diseases
medrysone,Hypercalcemia
medrysone,"Lupus Erythematosus, Systemic"
medrysone,Pruritus
medrysone,"Rhinitis, Allergic, Perennial"
medrysone,"Conjunctivitis, Bacterial"
medrysone,"Conjunctivitis, Viral"
medrysone,Dermatitis
medrysone,Iritis
medrysone,Keratitis
medrysone,Rosacea
Mefenamic Acid,"Arthritis, Rheumatoid"
Megestrol,Acne Vulgaris
Megestrol,Endometrial Hyperplasia
Megestrol,Endometriosis
Megestrol,Hypogonadism
Megestrol,Menorrhagia
meloxicam,"Arthritis, Rheumatoid"
Mephentermine,Hypotension
Mephentermine,Shock
Mephenytoin,Seizures
Mephenytoin,Status Epilepticus
Mephenytoin,Pain
Mephenytoin,"Arrhythmias, Cardiac"
Mephenytoin,Trigeminal Neuralgia
Mephenytoin,Bipolar Disorder
Mephenytoin,"Epilepsies, Partial"
Mephenytoin,"Epilepsy, Complex Partial"
Mephenytoin,Psychotic Disorders
Mephenytoin,Restless Legs Syndrome
Mephenytoin,Schizophrenia
Mephenytoin,"Stress Disorders, Post-Traumatic"
Mephenytoin,Substance Withdrawal Syndrome
Mephenytoin,Cough
Mephenytoin,Hiccup
Mephenytoin,Diabetic Neuropathies
Mephenytoin,"Tachycardia, Ventricular"
Mephenytoin,Ventricular Fibrillation
Mephenytoin,Ventricular Premature Complexes
Mepivacaine,Burns
Mepivacaine,Earache
Mepivacaine,Fissure in Ano
Mepivacaine,Hemorrhoids
Mepivacaine,Herpes Simplex
Mepivacaine,Nausea
Mepivacaine,Oral Ulcer
Mepivacaine,Otitis Externa
Mepivacaine,Otitis Media
Mepivacaine,Pruritus
Mepivacaine,Toothache
Mepivacaine,Vomiting
Mepivacaine,Facial Pain
mequitazine,"Dermatitis, Allergic Contact"
mequitazine,"Dermatitis, Atopic"
mequitazine,"Rhinitis, Allergic, Perennial"
mequitazine,Urticaria
mequitazine,Eczema
mequitazine,Pityriasis Rosea
mequitazine,"Conjunctivitis, Allergic"
mequitazine,Motion Sickness
mequitazine,Sinusitis
mequitazine,Vertigo
mequitazine,Angina Pectoris
mequitazine,Anxiety Disorders
mequitazine,Asthma
mequitazine,Nausea
mequitazine,Pruritus
mequitazine,Substance Withdrawal Syndrome
mequitazine,Vomiting
mequitazine,"Conjunctivitis, Acute Hemorrhagic"
mequitazine,"Rhinitis, Vasomotor"
mercaptopurine,"Colitis, Ulcerative"
mercaptopurine,Crohn Disease
mercaptopurine,"Lupus Erythematosus, Systemic"
mercaptopurine,Multiple Sclerosis
mercaptopurine,"Purpura, Thrombocytopenic, Idiopathic"
mercaptopurine,Gout
mercaptopurine,"Arthritis, Rheumatoid"
Mestranol,Breast Neoplasms
Mestranol,Hypogonadism
Mestranol,Menorrhagia
Mestranol,Primary Ovarian Insufficiency
Mestranol,Prostatic Neoplasms
Mestranol,"Infertility, Female"
Mestranol,"Infertility, Male"
Mestranol,"Neoplasms, Hormone-Dependent"
Mestranol,Carcinoma
Mestranol,Gynecomastia
Mestranol,Pancreatic Neoplasms
Mestranol,"Puberty, Precocious"
Mestranol,"Osteoporosis, Postmenopausal"
Mestranol,Acne Vulgaris
Mestranol,Endometriosis
Mestranol,Menstruation Disturbances
Mestranol,Amenorrhea
Mestranol,"Carcinoma, Renal Cell"
Mestranol,Endometrial Hyperplasia
Mestranol,Endometrial Neoplasms
Mestranol,Hypoventilation
Mestranol,Uterine Hemorrhage
metaproterenol,"Cardiac Output, Low"
metaproterenol,Angina Pectoris
metaproterenol,Atrial Fibrillation
metaproterenol,Atrial Flutter
metaproterenol,Heart Failure
metaproterenol,Hypertension
metaproterenol,Myocardial Infarction
metaproterenol,"Tachycardia, Supraventricular"
metaproterenol,"Tachycardia, Ventricular"
metaproterenol,Ventricular Fibrillation
metaproterenol,"Glaucoma, Open-Angle"
Methazolamide,Glaucoma
methdilazine,"Conjunctivitis, Allergic"
methdilazine,Motion Sickness
methdilazine,Sinusitis
methdilazine,Vertigo
methdilazine,Angina Pectoris
methdilazine,Anxiety Disorders
methdilazine,Asthma
methdilazine,"Conjunctivitis, Acute Hemorrhagic"
methdilazine,Nausea
methdilazine,Pruritus
methdilazine,Substance Withdrawal Syndrome
methdilazine,Vomiting
methdilazine,"Rhinitis, Vasomotor"
Methotrexate,"Pneumonia, Pneumocystis"
Methotrexate,AIDS-Related Opportunistic Infections
Methotrexate,"Malaria, Falciparum"
Methyldopa,Pain
Methyldopa,Psychomotor Agitation
Methylprednisolone,Asthma
Methylprednisolone,Bronchial Spasm
Methylprednisolone,"Conjunctivitis, Allergic"
Methylprednisolone,Drug Hypersensitivity
Methylprednisolone,Eye Diseases
Methylprednisolone,Hypercalcemia
Methylprednisolone,"Lupus Erythematosus, Systemic"
Methylprednisolone,Pruritus
Methylprednisolone,"Rhinitis, Allergic, Perennial"
Methylprednisolone,Scleritis
Methylprednisolone,"Uveitis, Anterior"
Methylprednisolone,"Conjunctivitis, Bacterial"
Methylprednisolone,"Conjunctivitis, Viral"
Methylprednisolone,Dermatitis
Methylprednisolone,Iritis
Methylprednisolone,Keratitis
Methylprednisolone,Rosacea
Metipranolol,Angina Pectoris
Metipranolol,Heart Failure
Metipranolol,Hypertension
Metipranolol,Myocardial Infarction
Metipranolol,"Tachycardia, Supraventricular"
Metipranolol,"Tachycardia, Ventricular"
Metipranolol,Ventricular Fibrillation
Metipranolol,Atrial Fibrillation
Metipranolol,Atrial Flutter
Metipranolol,Asthma
Metipranolol,Bronchial Spasm
Metocurine iodide,"Hypertension, Malignant"
Metocurine iodide,Tourette Syndrome
Metoprolol,Asthma
Metoprolol,Bronchial Spasm
Metoprolol,"Glaucoma, Open-Angle"
Metyrapone,Adrenal Cortex Neoplasms
Metyrapone,Cushing Syndrome
Mexiletine,"Arrhythmias, Cardiac"
Mexiletine,Cough
Mexiletine,Hiccup
Mexiletine,Trigeminal Neuralgia
Mexiletine,"Epilepsy, Post-Traumatic"
Mexiletine,"Epilepsy, Temporal Lobe"
Mexiletine,"Epilepsy, Tonic-Clonic"
Mexiletine,Pain
Mexiletine,Seizures
Mexiletine,Bipolar Disorder
Mexiletine,"Epilepsies, Partial"
Mexiletine,"Epilepsy, Complex Partial"
Mexiletine,Psychotic Disorders
Mexiletine,Restless Legs Syndrome
Mexiletine,Schizophrenia
Mexiletine,Status Epilepticus
Mexiletine,"Stress Disorders, Post-Traumatic"
Mexiletine,Substance Withdrawal Syndrome
Mexiletine,"Tachycardia, Ventricular"
Milrinone,"Graft Occlusion, Vascular"
Milrinone,Intermittent Claudication
Milrinone,Peripheral Vascular Diseases
Milrinone,Polycythemia Vera
Milrinone,Thrombocytopenia
Mitoxantrone,Gastrointestinal Neoplasms
Mitoxantrone,Leukemia
Mitoxantrone,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
Mitoxantrone,Liver Neoplasms
Mitoxantrone,Lung Neoplasms
Mitoxantrone,Mesothelioma
Mitoxantrone,Multiple Myeloma
Mitoxantrone,Neuroblastoma
Mitoxantrone,Ovarian Neoplasms
Mitoxantrone,Pancreatic Neoplasms
Mitoxantrone,Precursor Cell Lymphoblastic Leukemia-Lymphoma
Mitoxantrone,Testicular Neoplasms
Mitoxantrone,Thyroid Neoplasms
Mitoxantrone,Urinary Bladder Neoplasms
Mitoxantrone,Uterine Neoplasms
Mitoxantrone,Brain Neoplasms
Mitoxantrone,Histiocytosis
Mitoxantrone,"Leukemia, Lymphocytic, Chronic, B-Cell"
Mitoxantrone,Mycosis Fungoides
Mitoxantrone,Rhabdomyosarcoma
Mitoxantrone,"Sarcoma, Ewing's"
Mitoxantrone,"Sarcoma, Kaposi"
Mitoxantrone,Trophoblastic Neoplasms
Mitoxantrone,Warts
Mitoxantrone,"Carcinoma, Small Cell"
Mitoxantrone,"Leukemia, Lymphoid"
moexipril,Bartter Syndrome
moexipril,Edema
moexipril,"Hypertension, Malignant"
Mometasone,Dermatitis
Mometasone,Facial Dermatoses
Mometasone,Foot Dermatoses
Mometasone,Hand Dermatoses
Mometasone,Leg Dermatoses
Mometasone,Scalp Dermatoses
Mometasone,Adrenal Insufficiency
Mometasone,Autoimmune Diseases
Mometasone,Collagen Diseases
Mometasone,Conjunctivitis
Mometasone,"Dermatitis, Atopic"
Mometasone,"Dermatitis, Seborrheic"
Mometasone,Edema
Mometasone,Gastrointestinal Diseases
Mometasone,Graft vs Host Disease
Mometasone,Hematologic Diseases
Mometasone,Hypersensitivity
Mometasone,Neoplasms
Mometasone,Neurologic Manifestations
Mometasone,Pruritus Ani
Mometasone,Psoriasis
Mometasone,"Respiratory Distress Syndrome, Adult"
Mometasone,Respiratory Tract Diseases
Mometasone,Rheumatic Diseases
Mometasone,Skin Diseases
Mometasone,Bronchial Spasm
Mometasone,"Conjunctivitis, Allergic"
Mometasone,"Conjunctivitis, Bacterial"
Mometasone,"Conjunctivitis, Viral"
Mometasone,Drug Hypersensitivity
Mometasone,Eye Diseases
Mometasone,Hypercalcemia
Mometasone,Iritis
Mometasone,Keratitis
Mometasone,"Lupus Erythematosus, Systemic"
Mometasone,Rosacea
Mometasone,Scleritis
Mometasone,"Uveitis, Anterior"
Moricizine,Pain
Moricizine,"Arrhythmias, Cardiac"
Moricizine,Bipolar Disorder
Moricizine,"Epilepsy, Complex Partial"
Moricizine,"Epilepsy, Tonic-Clonic"
Moricizine,Psychotic Disorders
Moricizine,Restless Legs Syndrome
Moricizine,Schizophrenia
Moricizine,"Stress Disorders, Post-Traumatic"
Moricizine,Substance Withdrawal Syndrome
Moricizine,Trigeminal Neuralgia
Moricizine,Cough
Moricizine,"Epilepsies, Partial"
Moricizine,Hiccup
Moricizine,"Epilepsy, Post-Traumatic"
Moricizine,"Epilepsy, Temporal Lobe"
Moricizine,Seizures
Moricizine,Status Epilepticus
Moricizine,Diabetic Neuropathies
Moricizine,Ventricular Premature Complexes
Nadolol,"Tachycardia, Supraventricular"
Nadolol,"Tachycardia, Ventricular"
Nadolol,Ventricular Fibrillation
Nadolol,Asthma
Nadolol,Atrial Fibrillation
Nadolol,Atrial Flutter
Nadolol,Bronchial Spasm
Nafarelin,Amenorrhea
Nafarelin,"Puberty, Delayed"
naftifine,"Candidiasis, Chronic Mucocutaneous"
naftifine,Onychomycosis
naftifine,Tinea Capitis
nebivolol,Angina Pectoris
nebivolol,Asthma
nebivolol,Bronchial Spasm
nebivolol,Heart Failure
nebivolol,Hypertension
nebivolol,Myocardial Infarction
nebivolol,"Tachycardia, Supraventricular"
nebivolol,"Tachycardia, Ventricular"
nebivolol,Ventricular Fibrillation
nebivolol,Atrial Fibrillation
nebivolol,Atrial Flutter
Neomycin,"Bone Diseases, Infectious"
Neomycin,Endocarditis
Neomycin,Septicemia
Neomycin,Gonorrhea
Neomycin,Brucellosis
Neomycin,"Endocarditis, Bacterial"
Neomycin,Plague
Neomycin,Streptococcal Infections
Neomycin,Tularemia
Neomycin,Soft Tissue Infections
Neostigmine,Drug Toxicity
Neostigmine,Glaucoma
Neostigmine,"Glaucoma, Angle-Closure"
Neostigmine,Strabismus
Neostigmine,Alzheimer Disease
Netilmicin,"Eye Infections, Bacterial"
Netilmicin,Hepatic Encephalopathy
Netilmicin,Mycobacterium Infections
Netilmicin,Pseudomonas Infections
Netilmicin,Respiratory Tract Infections
Netilmicin,Urinary Tract Infections
Netilmicin,"Bone Diseases, Infectious"
Netilmicin,Brucellosis
Netilmicin,Endocarditis
Netilmicin,"Endocarditis, Bacterial"
Netilmicin,Escherichia coli Infections
Netilmicin,Gonorrhea
Netilmicin,Plague
Netilmicin,Septicemia
Netilmicin,"Skin Diseases, Bacterial"
Netilmicin,Streptococcal Infections
Netilmicin,Tularemia
Netilmicin,Soft Tissue Infections
Nicergoline,Hypotension
Nicergoline,Shock
nilutamide,Hirsutism
nilutamide,Breast Neoplasms
nilutamide,Hypogonadism
nilutamide,"Puberty, Delayed"
nilutamide,Emaciation
nilutamide,Growth Disorders
Nitric Oxide,Angina Pectoris
Nitric Oxide,Coronary Disease
Nitric Oxide,Cyanosis
Nitric Oxide,"Esophageal Spasm, Diffuse"
Nitric Oxide,Gastroesophageal Reflux
Nitric Oxide,Heart Failure
Nitric Oxide,Poisoning
Nitroglycerin,Coronary Disease
Nitroglycerin,Cyanosis
Nitroglycerin,Gastroesophageal Reflux
Nitroglycerin,Poisoning
Nitroglycerin,"Hypertension, Malignant"
Nitroprusside,Angina Pectoris
Nitroprusside,Eclampsia
Nitroprusside,"Esophageal Spasm, Diffuse"
Nitroprusside,Fissure in Ano
Nitroprusside,"Hypertension, Pulmonary"
Nitroprusside,Myocardial Infarction
Nitroprusside,Coronary Disease
Nitroprusside,Cyanosis
Nitroprusside,Gastroesophageal Reflux
Nitroprusside,Poisoning
Norethindrone,Amenorrhea
Norethindrone,Breast Neoplasms
Norethindrone,"Carcinoma, Renal Cell"
Norethindrone,Endometrial Neoplasms
Norethindrone,Hypoventilation
Norethindrone,Uterine Hemorrhage
Norethindrone,Menstruation Disturbances
Norethindrone,"Infertility, Female"
Norethindrone,Anorexia
Norethindrone,Cachexia
norgestimate,Acne Vulgaris
norgestimate,Endometrial Hyperplasia
norgestimate,Endometriosis
norgestimate,Hypogonadism
norgestimate,Menorrhagia
norgestimate,Breast Neoplasms
norgestimate,Hot Flashes
norgestimate,"Menopause, Premature"
norgestimate,Primary Ovarian Insufficiency
norgestimate,Prostatic Neoplasms
Norgestrel,Acne Vulgaris
Norgestrel,Endometrial Hyperplasia
Norgestrel,Endometriosis
Norgestrel,Hypogonadism
Norgestrel,Menorrhagia
Norgestrel,Breast Neoplasms
Norgestrel,Hot Flashes
Norgestrel,"Menopause, Premature"
Norgestrel,Primary Ovarian Insufficiency
Norgestrel,Prostatic Neoplasms
Norgestrel,Amenorrhea
Norgestrel,"Carcinoma, Renal Cell"
Norgestrel,Endometrial Neoplasms
Norgestrel,Hypoventilation
Norgestrel,Uterine Hemorrhage
Norgestrel,Menstruation Disturbances
Ouabain,"Tachycardia, Ventricular"
Ouabain,Ventricular Fibrillation
Oxandrolone,Breast Neoplasms
Oxandrolone,Hypogonadism
Oxandrolone,"Puberty, Delayed"
Oxandrolone,Carcinoma
Oxandrolone,Hirsutism
Oxandrolone,Prostatic Neoplasms
oxcarbazepine,Bipolar Disorder
oxcarbazepine,"Epilepsy, Complex Partial"
oxcarbazepine,"Epilepsy, Tonic-Clonic"
oxcarbazepine,Psychotic Disorders
oxcarbazepine,Restless Legs Syndrome
oxcarbazepine,Schizophrenia
oxcarbazepine,"Stress Disorders, Post-Traumatic"
oxcarbazepine,Substance Withdrawal Syndrome
oxcarbazepine,Trigeminal Neuralgia
oxcarbazepine,"Arrhythmias, Cardiac"
oxcarbazepine,Pain
oxcarbazepine,Cough
oxcarbazepine,"Epilepsy, Post-Traumatic"
oxcarbazepine,"Epilepsy, Temporal Lobe"
oxcarbazepine,Hiccup
oxcarbazepine,Seizures
oxcarbazepine,Status Epilepticus
oxcarbazepine,"Tachycardia, Ventricular"
oxcarbazepine,Ventricular Fibrillation
oxcarbazepine,Diabetic Neuropathies
oxcarbazepine,Ventricular Premature Complexes
oxiconazole,AIDS-Related Opportunistic Infections
oxiconazole,Blastomycosis
oxiconazole,"Candidiasis, Chronic Mucocutaneous"
oxiconazole,"Candidiasis, Oral"
oxiconazole,"Candidiasis, Vulvovaginal"
oxiconazole,Coccidioidomycosis
oxiconazole,Fungemia
oxiconazole,Histoplasmosis
oxiconazole,"Meningitis, Cryptococcal"
Oxprenolol,Angina Pectoris
Oxprenolol,Atrial Fibrillation
Oxprenolol,Atrial Flutter
Oxprenolol,Heart Failure
Oxprenolol,Hypertension
Oxprenolol,Myocardial Infarction
Oxprenolol,"Tachycardia, Supraventricular"
Oxprenolol,"Tachycardia, Ventricular"
Oxprenolol,Ventricular Fibrillation
Oxprenolol,Asthma
Oxprenolol,Bronchial Spasm
Oxyphenonium,"Abnormalities, Drug-Induced"
Oxyphenonium,Peptic Ulcer
Oxyphenonium,Respiratory Tract Diseases
Oxyphenonium,Inflammatory Bowel Diseases
Oxyphenonium,Irritable Bowel Syndrome
Oxyphenonium,Pancreatitis
Oxyphenonium,Spasm
Oxyphenonium,Urethral Diseases
Oxyphenonium,Urinary Bladder Diseases
Oxyphenonium,Gastroesophageal Reflux
Oxyphenonium,"Urinary Bladder, Neurogenic"
Oxyphenonium,Urinary Retention
Oxytetracycline,Anthrax
Oxytetracycline,Pleural Effusion
Oxytetracycline,"Pneumonia, Bacterial"
Oxytetracycline,Inappropriate ADH Syndrome
Oxytetracycline,Urinary Tract Infections
Oxytetracycline,Whooping Cough
Paclitaxel,"Carcinoma, Non-Small-Cell Lung"
Paclitaxel,Head and Neck Neoplasms
Paclitaxel,Melanoma
Paclitaxel,Pancreatic Neoplasms
Paclitaxel,Soft Tissue Neoplasms
Paclitaxel,Stomach Neoplasms
palonosetron,Nausea
palonosetron,Vomiting
pantoprazole,Duodenal Ulcer
pantoprazole,Heartburn
pantoprazole,Stomach Ulcer
Paramethasone,Eye Diseases
Paramethasone,Hypercalcemia
Paramethasone,Pruritus
Paramethasone,"Uveitis, Anterior"
Paramethasone,"Conjunctivitis, Allergic"
Paramethasone,"Conjunctivitis, Bacterial"
Paramethasone,"Conjunctivitis, Viral"
Paramethasone,Dermatitis
Paramethasone,Drug Hypersensitivity
Paramethasone,Iritis
Paramethasone,Keratitis
Paramethasone,Rosacea
Paramethasone,Scleritis
paricalcitol,Hypocalcemia
paricalcitol,"Kidney Failure, Chronic"
pemirolast,"Conjunctivitis, Acute Hemorrhagic"
pemirolast,Motion Sickness
pemirolast,Nausea
pemirolast,"Rhinitis, Allergic, Perennial"
pemirolast,"Rhinitis, Vasomotor"
pemirolast,Urticaria
pemirolast,Vertigo
pemirolast,Vomiting
pemirolast,"Dermatitis, Atopic"
pemirolast,Anxiety Disorders
pemirolast,"Dermatitis, Allergic Contact"
pemirolast,Eczema
pemirolast,Pityriasis Rosea
pemirolast,Sinusitis
pemirolast,Sleep Initiation and Maintenance Disorders
Penbutolol,Heart Failure
Penbutolol,"Tachycardia, Supraventricular"
Penbutolol,"Tachycardia, Ventricular"
Penbutolol,Ventricular Fibrillation
Penbutolol,Atrial Fibrillation
Penbutolol,Atrial Flutter
Penbutolol,Asthma
Penbutolol,Bronchial Spasm
penciclovir,AIDS-Related Opportunistic Infections
penciclovir,Cytomegalovirus Retinitis
Penicillin V,Actinomycosis
Penicillin V,"Bites, Human"
Penicillin V,Chlamydia Infections
Penicillin V,Duodenal Ulcer
Penicillin V,Helicobacter Infections
Penicillin V,Listeriosis
Penicillin V,Lyme Disease
Penicillin V,"Skin Diseases, Bacterial"
Penicillin V,Soft Tissue Infections
Penicillin V,Streptococcal Infections
Penicillin V,"Bone Diseases, Infectious"
Penicillin V,Escherichia coli Infections
Penicillin V,Gonorrhea
Penicillin V,Haemophilus Infections
Penicillin V,Impetigo
Penicillin V,Klebsiella Infections
Penicillin V,Pharyngitis
Penicillin V,"Pneumonia, Bacterial"
Penicillin V,Proteus Infections
Penicillin V,Respiratory Tract Infections
Penicillin V,Surgical Wound Infection
Perhexiline,Nutritional and Metabolic Diseases
Perindopril,Bartter Syndrome
Perindopril,Edema
Perindopril,"Hypertension, Malignant"
phenindamine,Motion Sickness
phenindamine,Vertigo
phenindamine,Angina Pectoris
phenindamine,Anxiety Disorders
phenindamine,Asthma
phenindamine,Nausea
phenindamine,Pruritus
phenindamine,Sleep Initiation and Maintenance Disorders
phenindamine,Substance Withdrawal Syndrome
phenindamine,Vomiting
phenindamine,"Conjunctivitis, Allergic"
phenindamine,"Dermatitis, Allergic Contact"
phenindamine,"Dermatitis, Atopic"
phenindamine,Eczema
phenindamine,Pityriasis Rosea
phenindamine,"Rhinitis, Vasomotor"
phenindamine,Sinusitis
Phenindione,Atrial Fibrillation
Phenindione,Postoperative Complications
Phenindione,Pulmonary Embolism
Phenindione,Stroke
Phenindione,Thromboembolism
Phenindione,Thrombophlebitis
Phenindione,Venous Thrombosis
Pheniramine,Sinusitis
Pheniramine,"Rhinitis, Vasomotor"
Pheniramine,"Conjunctivitis, Acute Hemorrhagic"
Pheniramine,"Dermatitis, Allergic Contact"
Pheniramine,Eczema
Pheniramine,Pityriasis Rosea
Pheniramine,Motion Sickness
Pheniramine,Vertigo
Pheniramine,Angina Pectoris
Pheniramine,Anxiety Disorders
Pheniramine,Asthma
Pheniramine,Nausea
Pheniramine,Pruritus
Pheniramine,Substance Withdrawal Syndrome
Pheniramine,Vomiting
Physostigmine,Myasthenia Gravis
Physostigmine,Urinary Bladder Diseases
Physostigmine,Urinary Retention
Physostigmine,Alzheimer Disease
Physostigmine,"Glaucoma, Angle-Closure"
Physostigmine,Strabismus
Pimecrolimus,Graft vs Host Disease
Pirenzepine,Inflammatory Bowel Diseases
Pirenzepine,Peptic Ulcer
Pirenzepine,"Abnormalities, Drug-Induced"
Pirenzepine,Irritable Bowel Syndrome
Pirenzepine,Pancreatitis
Pirenzepine,Respiratory Tract Diseases
Pirenzepine,Spasm
Pirenzepine,Urethral Diseases
Pirenzepine,Urinary Bladder Diseases
Pirenzepine,Gastroesophageal Reflux
Pirenzepine,"Urinary Bladder, Neurogenic"
Pirenzepine,Urinary Retention
Pivampicillin,Actinomycosis
Pivampicillin,"Bites, Human"
Pivampicillin,Chlamydia Infections
Pivampicillin,Duodenal Ulcer
Pivampicillin,Helicobacter Infections
Pivampicillin,Lyme Disease
Pivampicillin,Otitis Media
Pivampicillin,Sinusitis
Pivampicillin,"Skin Diseases, Bacterial"
Pivampicillin,Soft Tissue Infections
Pivampicillin,"Bone Diseases, Infectious"
Pivampicillin,Impetigo
Pivampicillin,Klebsiella Infections
Pivampicillin,Pharyngitis
Pivampicillin,Pneumococcal Infections
Pivampicillin,"Pneumonia, Bacterial"
Pivampicillin,Proteus Infections
Pivampicillin,Staphylococcal Infections
Pivampicillin,Surgical Wound Infection
Pivampicillin,Gram-Negative Bacterial Infections
Pivampicillin,Gram-Positive Bacterial Infections
Pivampicillin,"Skin Diseases, Infectious"
Pivampicillin,Spirochaetales Infections
podofilox,"Carcinoma, Small Cell"
podofilox,"Leukemia, Lymphoid"
podofilox,Breast Neoplasms
podofilox,Gastrointestinal Neoplasms
podofilox,Leukemia
podofilox,Liver Neoplasms
podofilox,Lymphoma
podofilox,Mesothelioma
podofilox,Multiple Myeloma
podofilox,Ovarian Neoplasms
podofilox,Pancreatic Neoplasms
podofilox,Sarcoma
podofilox,Thyroid Neoplasms
podofilox,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
podofilox,Precursor Cell Lymphoblastic Leukemia-Lymphoma
podofilox,Multiple Sclerosis
podofilox,Pain
posaconazole,"Candidiasis, Vulvovaginal"
posaconazole,Acanthamoeba Keratitis
posaconazole,Blastomycosis
posaconazole,"Candidiasis, Chronic Mucocutaneous"
posaconazole,"Candidiasis, Cutaneous"
posaconazole,"Candidiasis, Oral"
posaconazole,Coccidioidomycosis
posaconazole,"Dermatitis, Seborrheic"
posaconazole,Histoplasmosis
posaconazole,Leishmaniasis
posaconazole,Paracoccidioidomycosis
posaconazole,Tinea Pedis
posaconazole,Tinea Versicolor
posaconazole,Aspergillosis
posaconazole,AIDS-Related Opportunistic Infections
posaconazole,Cryptococcosis
posaconazole,"Lung Diseases, Fungal"
posaconazole,Neutropenia
posaconazole,Onychomycosis
posaconazole,Sporotrichosis
posaconazole,Zygomycosis
Practolol,Angina Pectoris
Practolol,Atrial Fibrillation
Practolol,Atrial Flutter
Practolol,Heart Failure
Practolol,Hypertension
Practolol,Myocardial Infarction
Practolol,"Tachycardia, Supraventricular"
Practolol,"Tachycardia, Ventricular"
Practolol,Ventricular Fibrillation
Practolol,Asthma
Practolol,Bronchial Spasm
Practolol,"Glaucoma, Open-Angle"
prasugrel,Intracranial Embolism and Thrombosis
prednicarbate,Adrenal Insufficiency
prednicarbate,Autoimmune Diseases
prednicarbate,Collagen Diseases
prednicarbate,Conjunctivitis
prednicarbate,"Conjunctivitis, Allergic"
prednicarbate,"Conjunctivitis, Bacterial"
prednicarbate,"Conjunctivitis, Viral"
prednicarbate,Dermatitis
prednicarbate,"Dermatitis, Atopic"
prednicarbate,"Dermatitis, Seborrheic"
prednicarbate,Edema
prednicarbate,Gastrointestinal Diseases
prednicarbate,Graft vs Host Disease
prednicarbate,Hematologic Diseases
prednicarbate,Hypersensitivity
prednicarbate,Iritis
prednicarbate,Keratitis
prednicarbate,Neoplasms
prednicarbate,Neurologic Manifestations
prednicarbate,Pruritus Ani
prednicarbate,Psoriasis
prednicarbate,"Respiratory Distress Syndrome, Adult"
prednicarbate,Respiratory Tract Diseases
prednicarbate,Rheumatic Diseases
prednicarbate,Rosacea
prednicarbate,Skin Diseases
prednicarbate,Asthma
prednicarbate,"Rhinitis, Allergic, Perennial"
prednicarbate,"Uveitis, Anterior"
prednicarbate,Bronchial Spasm
prednicarbate,"Lupus Erythematosus, Systemic"
prednisolone,Asthma
prednisolone,Bronchial Spasm
prednisolone,"Conjunctivitis, Allergic"
prednisolone,Drug Hypersensitivity
prednisolone,Eye Diseases
prednisolone,Hypercalcemia
prednisolone,"Lupus Erythematosus, Systemic"
prednisolone,Pruritus
prednisolone,"Rhinitis, Allergic, Perennial"
prednisolone,Scleritis
prednisolone,"Uveitis, Anterior"
prednisolone,"Conjunctivitis, Bacterial"
prednisolone,"Conjunctivitis, Viral"
prednisolone,Dermatitis
prednisolone,Iritis
prednisolone,Keratitis
prednisolone,Rosacea
