C0949040	sinus disorder [umls:C0949040]
C0740694	abscess soft tissue [umls:C0740694]
C0240611	ovarian mass [umls:C0240611]
C1611710	macrophages increased [umls:C1611710]
C0023976	long qt syndrome [umls:C0023976]
C0338575	superior sagittal sinus thrombosis [umls:C0338575]
C0877013	restrictive pulmonary disease [umls:C0877013]
C0338573	intracranial venous sinus thrombosis [umls:C0338573]
C1112511	dehydroepiandrosterone decreased [umls:C1112511]
C0031547	phlebolith [umls:C0031547]
C0031542	Phlebitis [umls:C0031542]
C2364010	Chronic nephritis [umls:C2364010]
C0268132	dihydropyrimidine dehydrogenase deficiency [umls:C0268132]
C0079541	holoprosencephaly [umls:C0079541]
C1737228	mixed hepatocellular-cholestatic injury [umls:C1737228]
C0030491	parapsoriasis [umls:C0030491]
C0221436	melanoderma [umls:C0221436]
C1262760	drug-induced liver injury [umls:C1262760]
C0276085	Ecthyma gangrenosum
C1096633	phalangeal agenesis [umls:C1096633]
C3714542	Lymphoma, Diffuse
C0280161	stage III adult diffuse mixed cell lymphoma
C0234369	Trembling [umls:C0234369]
C0279650	childhood acute megakaryocytic leukemia (M7)
C0155840	nasal turbinate hypertrophy [umls:C0155840]
C0855973	viraemia [umls:C0855973]
C0155842	parapharyngeal abscess [umls:C0155842]
C0155843	retropharyngeal abscess [umls:C0155843]
C0860700	prothrombin level abnormal [umls:C0860700]
C0860703	protein total decreased [umls:C0860703]
C0263946	bursa disorder [umls:C0263946]
C1304300	Skin Nodular Basal Cell Carcinoma [umls:C1304300]
C1328398	varicella zoster virus serology positive [umls:C1328398]
C1735856	Migraine with Typical Aura [umls:C1735856]
C0154061	colon cancer stage 0 [umls:C0154061]
C0153792	hodgkin's disease stage iii [umls:C0153792]
C0268837	cystitis glandularis [umls:C0268837]
C0035247	respite care [umls:C0035247]
C0151648	fibrinolysis increased [umls:C0151648]
C0278711	stage I Wilms' tumor
C0278712	stage II Wilms' tumor
C0852203	fluoride increased [umls:C0852203]
C0278714	stage IV Wilms' tumor
C0279089	untreated adult acute myeloid leukemia
C0159125	Culture positive [umls:C0159125]
C0278718	chronic lymphocytic leukaemia stage 0 [umls:C0278718]
C0278719	retinoblastoma [umls:C0278719]
C1697537	infusion site discolouration [umls:C1697537]
C0262963	extragonadal germ cell tumor
C0270736	essential tremor [umls:C0270736]
C0855501	semen viscosity abnormal [umls:C0855501]
C0154983	cataract traumatic [umls:C0154983]
C0041825	Tympanic membrane disorder [umls:C0041825]
C0857370	flushing [umls:C0857370]
C1504379	coagulation test abnormal [umls:C1504379]
C1504375	diabetic macroangiopathy [umls:C1504375]
C1504377	hyperglycaemic hyperosmolar nonketotic syndrome [umls:C1504377]
C1504376	unresponsive to verbal stimuli [umls:C1504376]
C1504373	bowel movement irregularity [umls:C1504373]
C0036337	schizoaffective disorder [umls:C0036337]
C3203466	Acute enterocolitis [umls:C3203466]
C0686731	familial risk factor [umls:C0686731]
C0036339	schizoid personality disorder [umls:C0036339]
C1720498	Toxoplasmosis associated with AIDS
C0340445	bacterial pericarditis [umls:C0340445]
C0576776	osteomyelitis drainage [umls:C0576776]
C0001950	idiosyncratic alcohol intoxication [umls:C0001950]
C1442826	necrotising enterocolitis neonatal [umls:C1442826]
C0001957	delirium tremens [umls:C0001957]
C1261239	exposure to extreme temperature [umls:C1261239]
C0025637	methaemoglobinaemia [umls:C0025637]
C0277896	central venous pressure increased [umls:C0277896]
C1504381	acute vestibular syndrome [umls:C1504381]
C0189965	atrial septal defect repair [umls:C0189965]
C0860850	oestradiol decreased [umls:C0860850]
C0860851	oestradiol increased [umls:C0860851]
C0522174	delinquency [umls:C0522174]
C1504383	radiation skin injury [umls:C1504383]
C0522172	feeling drunk [umls:C0522172]
C0522171	sense of oppression [umls:C0522171]
C0436516	urogram abnormal [umls:C0436516]
C0522178	self-injurious ideation [umls:C0522178]
C0522179	fear of death [umls:C0522179]
C0729584	meningitis [umls:C0729584]
C0038325	Stevens-Johnson Syndrome [umls:C0038325]
C0948238	erectile dysfunction [umls:C0948238]
C0862636	Adenocarcinoma of the prostate metastatic [umls:C0862636]
C1136084	plasma cell disorder [umls:C1136084]
C1136085	gammopathy [umls:C1136085]
C0520997	thrombolysis [umls:C0520997]
C0947765	fallopian tube disorder [umls:C0947765]
C0847978	prostatomegaly [umls:C0847978]
C1444680	posterior capsule opacification [umls:C1444680]
C0275979	Infection by Campylobacter fetus
C0153999	benign uterine neoplasm [umls:C0153999]
C0520998	phosphenes [umls:C0520998]
C0877568	incision site abscess [umls:C0877568]
C0877569	ovarian cyst torsion [umls:C0877569]
C0342634	Neonatal hypocalcemia
C0877560	oedema due to renal disease [umls:C0877560]
C0018188	granuloma [umls:C0018188]
C0877564	lymphohistiocytosis [umls:C0877564]
C0877566	oropharyngitis fungal [umls:C0877566]
C0877567	mycobacterium fortuitum infection [umls:C0877567]
C0001427	adenoiditis [umls:C0001427]
C3248383	logorrhoea [umls:C3248383]
C0240059	intraventricular haemorrhage [umls:C0240059]
C0855617	ammonia [umls:C0855617]
C0263540	onychomadesis [umls:C0263540]
C0153194	seminal vesiculitis [umls:C0153194]
C0272380	tonsillar disorder [umls:C0272380]
C0153196	Acute gonococcal endometritis
C0272386	tonsillar hypertrophy [umls:C0272386]
C0019054	haemolysis [umls:C0019054]
C0853879	Invasive Breast Carcinoma [umls:C0853879]
C0434437	ligament sprain [umls:C0434437]
C0948237	organic erectile dysfunction [umls:C0948237]
C0853654	mean cell volume [umls:C0853654]
C0858603	Wave slowing [umls:C0858603]
C0858600	dysgeusia [umls:C0858600]
C0948236	tongue eruption [umls:C0948236]
C0853875	myoglobin urine present [umls:C0853875]
C0853652	kaolin cephalin clotting time abnormal [umls:C0853652]
C0858357	oesophageal stenosis [umls:C0858357]
C0432409	trisomy 11 [umls:C0432409]
C0856139	granuloma annulare [umls:C0856139]
C0856133	back pain [umls:C0856133]
C0022362	jaw disorder [umls:C0022362]
C0022363	jaw fracture [umls:C0022363]
C0856136	fatigue [umls:C0856136]
C0856137	uterine leiomyoma [umls:C0856137]
C1328296	peridiverticulitis [umls:C1328296]
C1328297	medical device site reaction [umls:C1328297]
C2239195	Anxious mood [umls:C2239195]
C1328295	chlamydia serology [umls:C1328295]
C0027709	calcinosis [umls:C0027709]
C0027708	Nephroblastoma [umls:C0027708]
C1328291	dysaesthesia pharynx [umls:C1328291]
C0194102	renal stone removal [umls:C0194102]
C0027707	Interstitial nephritis [umls:C0027707]
C0521483	mucosal membrane hyperplasia [umls:C0521483]
C0409974	Lupus Erythematosus [umls:C0409974]
C0521481	oedema mucosal [umls:C0521481]
C0234962	pulmonary vasculitis [umls:C0234962]
C0234967	choreoathetosis [umls:C0234967]
C1141953	gallbladder cancer stage iv [umls:C1141953]
C0032231	pleurisy [umls:C0032231]
C0032230	pleural rub [umls:C0032230]
C0032541	polyneuropathy [umls:C0032541]
C0161744	barotitis media [umls:C0161744]
C0085620	paralysis flaccid [umls:C0085620]
C0151598	drug level decreased [umls:C0151598]
C0151599	drug level increased [umls:C0151599]
C0269190	metaplasia [umls:C0269190]
C0948329	basophil percentage decreased [umls:C0948329]
C2609421	eyelid retraction [umls:C2609421]
C0151596	tongue discolouration [umls:C0151596]
C0151594	Diarrhoea haemorrhagic [umls:C0151594]
C0151595	Digitalis intoxication (NOS) [umls:C0151595]
C3160891	Hormone-dependent prostate cancer [umls:C3160891]
C0017181	gastrointestinal bleed [umls:C0017181]
C3160897	Opioid induced constipation [umls:C3160897]
C0339937	bronchitis acute viral [umls:C0339937]
C1760428	suicidal behaviour [umls:C1760428]
C0555198	malignant glioma [umls:C0555198]
C0863083	injection site pain [umls:C0863083]
C0863087	decreased immune responsiveness [umls:C0863087]
C0863084	skin discomfort [umls:C0863084]
C0018989	hemiparesis [umls:C0018989]
C1328329	polyomavirus interstitial nephritis [umls:C1328329]
C0428791	aortic valve calcification [umls:C0428791]
C0185221	bone debridement [umls:C0185221]
C0231218	apathy [umls:C0231218]
C0852411	mental impairment [umls:C0852411]
C2242683	gastroenteritis norovirus [umls:C2242683]
C2242685	postresuscitation encephalopathy [umls:C2242685]
C0151778	megakaryocytes increased [umls:C0151778]
C0151779	malignant melanoma [umls:C0151779]
C0151777	megakaryocytes decreased [umls:C0151777]
C0151775	injection site mass [umls:C0151775]
C0151772	mania [umls:C0151772]
C0151773	bone marrow depression [umls:C0151773]
C0268542	ornithine transcarbamoylase deficiency [umls:C0268542]
C0268543	Hyperammonemia, type III [umls:C0268543]
C0853327	penile size reduced [umls:C0853327]
C0852863	death of friend [umls:C0852863]
C0855119	follicle centre lymphoma, follicular grade i, ii, iii refractory [umls:C0855119]
C0392373	scrotal gangrene [umls:C0392373]
C0855115	diffuse large b-cell lymphoma stage ii [umls:C0855115]
C0855442	lipase decreased [umls:C0855442]
C0855440	pancreatic enzymes abnormal [umls:C0855440]
C0855446	lipase urine increased [umls:C0855446]
C3897082	Stage IVA Colon Cancer
C0948040	bronchitis fungal [umls:C0948040]
C0919628	teratospermia [umls:C0919628]
C0476348	pus in stool [umls:C0476348]
C1096119	cardiac valve replacement complication [umls:C1096119]
C0031048	constrictive pericarditis [umls:C0031048]
C0854866	non-hodgkin's lymphoma recurrent [umls:C0854866]
C0854867	non-hodgkin's lymphoma refractory [umls:C0854867]
C0854864	precursor t-lymphoblastic lymphoma/leukaemia [umls:C0854864]
C2225524	breast enlargement [umls:C2225524]
C1442837	myocardial infarction [umls:C1442837]
C0432487	post transplant lymphoproliferative disorder [umls:C0432487]
C1096115	wound necrosis [umls:C1096115]
C1306580	Bone mass decreased [umls:C1306580]
C1096117	off label use [umls:C1096117]
C0031046	pericarditis [umls:C0031046]
C0333371	abscess rupture [umls:C0333371]
C0271813	thyroiditis fibrous chronic [umls:C0271813]
C0030793	pelvic neoplasm [umls:C0030793]
C0030790	pelvic infection [umls:C0030790]
C0013720	ehlers-danlos syndrome [umls:C0013720]
C0030794	pain pelvic [umls:C0030794]
C0948599	candida pneumonia [umls:C0948599]
C1337035	xanthogranuloma [umls:C1337035]
C2243088	gastritis erosive [umls:C2243088]
C0040479	Torsades de Pointes [umls:C0040479]
C0192871	colectomy total [umls:C0192871]
C0023648	lichen planus [umls:C0023648]
C2243080	gastrointestinal necrosis [umls:C2243080]
C1442839	hypervitaminosis a [umls:C1442839]
C0392620	alcohol poisoning [umls:C0392620]
C1112729	difficult to wean from ventilator [umls:C1112729]
C1112728	renal vein occlusion [umls:C1112728]
C0020445	familial hypercholesterolemia [umls:C0020445]
C0751908	vestibular neuronitis [umls:C0751908]
C1112722	mental impairment disorders [umls:C1112722]
C0004775	Bartter Disease
C0520463	chronic active hepatitis [umls:C0520463]
C0751901	tic [umls:C0751901]
C0751900	tic [umls:C0751900]
C0332573	macule [umls:C0332573]
C0948179	postoperative constipation [umls:C0948179]
C0332575	Redness [umls:C0332575]
C1696945	burnout syndrome [umls:C1696945]
C0242379	lung neoplasm malignant [umls:C0242379]
C0332579	lividity [umls:C0332579]
C0035273	resuscitation [umls:C0035273]
C1696495	infusion site vesicles [umls:C1696495]
C0919857	ecg signs of ventricular hypertrophy [umls:C0919857]
C1696493	infusion site nerve damage [umls:C1696493]
C0919855	myelocyte count decreased [umls:C0919855]
C0333115	pseudodiverticular disease [umls:C0333115]
C2363731	oropharyngeal pain [umls:C2363731]
C2363730	oropharyngeal discomfort [umls:C2363730]
C0030578	paronychia [umls:C0030578]
C0198482	abdominal operation [umls:C0198482]
C0034050	alveolar proteinosis [umls:C0034050]
C1145670	respiratory failure [umls:C1145670]
C0264909	defect conduction intraventricular [umls:C0264909]
C0392197	Physiologic warmth [umls:C0392197]
C0392196	injection site urticaria [umls:C0392196]
C0392190	Mucositis following radiation therapy
C0342490	adrenal atrophy [umls:C0342490]
C1266050	Poorly Differentiated Thyroid Carcinoma
C1522378	large granular lymphocytosis [umls:C1522378]
C0006818	campylobacter infection [umls:C0006818]
C0023794	lipidosis [umls:C0023794]
C0016325	Fluoride Poisoning [umls:C0016325]
C0264907	atrioventricular block second degree [umls:C0264907]
C0233519	suspiciousness [umls:C0233519]
C0233514	Abnormal behavior [umls:C0233514]
C0854242	angiodysplasia [umls:C0854242]
C0854243	gastrointestinal angiodysplasia haemorrhagic [umls:C0854243]
C0854240	abdominal hernia obstructive [umls:C0854240]
C1535995	bladder neoplasm surgery [umls:C1535995]
C1535994	omphalorrhexis [umls:C1535994]
C1535997	drug prescribing error [umls:C1535997]
C1535996	drug dose omission [umls:C1535996]
C1535991	cardiac valve abscess [umls:C1535991]
C1535993	bone marrow oedema [umls:C1535993]
C1535992	lacrimal duct procedure [umls:C1535992]
C0235774	somnolence neonatal [umls:C0235774]
C0265057	thrombophlebitis superficial [umls:C0265057]
C1535999	incorrect drug dosage form administered [umls:C1535999]
C0011860	diabetes mellitus non-insulin-dependent [umls:C0011860]
C1963783	withdrawal of life support [umls:C1963783]
C0861625	adenoid cystic carcinoma [umls:C0861625]
C0235827	therapeutic response decreased [umls:C0235827]
C0235821	therapeutic response increased [umls:C0235821]
C0007370	waxy flexibility [umls:C0007370]
C0234428	Consciousness abnormal [umls:C0234428]
C0235822	toxicity to various agents [umls:C0235822]
C0423773	Skin scaly [umls:C0423773]
C0423775	Scurfiness of scalp
C0265554	congenital cleft hand [umls:C0265554]
C2129214	diarrhoea [umls:C2129214]
C2945586	bladder irritation [umls:C2945586]
C0393571	multiple system atrophy [umls:C0393571]
C1704436	Peripheral Arterial Diseases [umls:C1704436]
C1704437	Respiratory Distress Syndrome [umls:C1704437]
C0749087	subclavian vein thrombosis [umls:C0749087]
C1704431	electrolyte imbalance [umls:C1704431]
C0279652	mucinous adenocarcinoma of rectum
C0155107	corneal deposits [umls:C0155107]
C0242596	Neoplasm, Residual
C0279654	signet ring adenocarcinoma of the rectum
C1735333	beta-2 glycoprotein antibody positive [umls:C1735333]
C1735332	failure of child resistant mechanism for pharmaceutical product [umls:C1735332]
C1735330	interleukin-2 receptor increased [umls:C1735330]
C0851748	gastric disorder [umls:C0851748]
C1735336	post procedural myocardial infarction [umls:C1735336]
C0851744	hepatocellular damage [umls:C0851744]
C0851745	anorectal disorder [umls:C0851745]
C0202823	computerised tomogram thorax [umls:C0202823]
C0347589	pharyngeal injury [umls:C0347589]
C0424091	decreased interest [umls:C0424091]
C0424095	Social withdrawal [umls:C0424095]
C0281887	fractured ischium [umls:C0281887]
C0178782	Orofacial Pain
C0406305	eosinophilic pustular folliculitis [umls:C0406305]
C0240991	ataxia [umls:C0240991]
C0342981	skin degenerative disorder [umls:C0342981]
C1302652	rectal adenoma [umls:C1302652]
C0342985	Superficial bacterial infection of skin
C1141959	ecg signs of myocardial ischaemia [umls:C1141959]
C0549273	abdominal pain [umls:C0549273]
C1141954	allergy to arthropod sting [umls:C1141954]
C1141955	allergy to arthropod bite [umls:C1141955]
C0549277	gastritis [umls:C0549277]
C1141950	panel-reactive antibody increased [umls:C1141950]
C0022336	creutzfeldt-jakob disease [umls:C0022336]
C0857741	Vulvovaginal atrophy [umls:C0857741]
C0039841	vitamin b1 deficiency [umls:C0039841]
C0011311	dengue fever [umls:C0011311]
C1719906	Meningitis due to Klebsiella mobilis
C0193704	adrenalectomy [umls:C0193704]
C0020039	Hostility [umls:C0020039]
C0004114	Astrocytoma [umls:C0004114]
C0192981	colon fistula repair [umls:C0192981]
C0520600	cardio-respiratory arrest [umls:C0520600]
C1095946	rheumatoid nodule [umls:C1095946]
C0238421	selenium deficiency [umls:C0238421]
C1095941	biopsy small intestine abnormal [umls:C1095941]
C0238425	sickle cell anaemia with crisis [umls:C0238425]
C0001546	adjustment disorder [umls:C0001546]
C0428409	progesterone [umls:C0428409]
C0280745	secondary myelodysplastic syndromes
C0549315	benign hydatidiform mole [umls:C0549315]
C0312854	extravascular haemolysis [umls:C0312854]
C0549317	bilateral breast buds [umls:C0549317]
C0549310	vaginal mycosis [umls:C0549310]
C0549313	bronchial irritation [umls:C0549313]
C0013404	choking sensation [umls:C0013404]
C0025286	meningioma [umls:C0025286]
C0025287	meningeal irritation [umls:C0025287]
C0025284	meningeal neoplasm [umls:C0025284]
C0236151	renal function test abnormal [umls:C0236151]
C0025281	Meniere Disease [umls:C0025281]
C0155814	Acute epiglottitis
C0236159	iron binding capacity total abnormal [umls:C0236159]
C0025289	meningitides [umls:C0025289]
C0042341	scrotal varicose veins [umls:C0042341]
C0042344	varicose ulceration [umls:C0042344]
C0042345	varicose vein [umls:C0042345]
C0239885	headache [umls:C0239885]
C0152459	Skin Striae [umls:C0152459]
C0152456	gallbladder cholesterolosis [umls:C0152456]
C0152457	Kayser-Fleischer ring [umls:C0152457]
C0877359	liver function test abnormal [umls:C0877359]
C0152452	pericardial fibrosis [umls:C0152452]
C0152451	glomerulonephritis chronic [umls:C0152451]
C0156750	asymptomatic bacteriuria [umls:C0156750]
C0005395	bile duct disorders [umls:C0005395]
C0740309	arteriogram carotid abnormal [umls:C0740309]
C0586683	histology [umls:C0586683]
C0235396	Hypertonicity [umls:C0235396]
C0019917	hordeolum [umls:C0019917]
C0019911	Hookworm Infections [umls:C0019911]
C0008149	Chlamydia Infections [umls:C0008149]
C0015944	Fetal Membranes, Premature Rupture [umls:C0015944]
C0015945	foetal monitoring [umls:C0015945]
C1868829	ultrasound ovary abnormal [umls:C1868829]
C3263685	Hormone abnormality [umls:C3263685]
C0236038	congenital hearing disorder [umls:C0236038]
C0236037	poriomania [umls:C0236037]
C0236036	oculomucocutaneous syndrome [umls:C0236036]
C1868822	fistula discharge [umls:C1868822]
C1868824	ovarian adhesion [umls:C1868824]
C0205898	pinealoblastoma [umls:C0205898]
C0877689	ankyloglossia acquired [umls:C0877689]
C0026393	molluscum contagiosum [umls:C0026393]
C0036104	secretion of saliva [umls:C0036104]
C0014099	carotid endarterectomy [umls:C0014099]
C0877352	renin increased [umls:C0877352]
C0311223	Frozen shoulder [umls:C0311223]
C0311220	pseudolymphoma [umls:C0311220]
C0239087	conjunctival adhesion [umls:C0239087]
C0042164	intraocular inflammation [umls:C0042164]
C0042165	Anterior uveitis [umls:C0042165]
C0042166	intermediate uveitis [umls:C0042166]
C0042167	Uveitis, Posterior [umls:C0042167]
C0877173	food aversion [umls:C0877173]
C0042693	Violence [umls:C0042693]
C0877171	blood alkaline phosphatase abnormal [umls:C0877171]
C0872410	posturing [umls:C0872410]
C0185414	myoplasty [umls:C0185414]
C0877179	injection site joint pain [umls:C0877179]
C0877178	injection site joint swelling [umls:C0877178]
C0028734	nocturia [umls:C0028734]
C0236845	breathing-related sleep disorder [umls:C0236845]
C0476596	occupational exposure to dust [umls:C0476596]
C0854100	Nitrogen balance negative [umls:C0854100]
C0040185	tibia fracture [umls:C0040185]
C1698980	mastitis bacterial [umls:C1698980]
C0152107	dressler's syndrome [umls:C0152107]
C0028738	nystagmus [umls:C0028738]
C0853466	biopsy prostate [umls:C0853466]
C0231687	gait spastic [umls:C0231687]
C0687720	Central Diabetes Insipidus [umls:C0687720]
C0195463	fallopian tube operation [umls:C0195463]
C0746683	MUSCULOSKELETAL PAIN CHRONIC
C0428895	labile blood pressure [umls:C0428895]
C0231688	gait disturbance [umls:C0231688]
C0853468	biopsy rectum abnormal [umls:C0853468]
C0496899	brain neoplasm benign [umls:C0496899]
C0522340	pupil fixed [umls:C0522340]
C0239333	clonus [umls:C0239333]
C0026644	edentulous [umls:C0026644]
C0029118	Opportunistic Infections [umls:C0029118]
C0239337	limb deformity [umls:C0239337]
C0026640	oral neoplasm [umls:C0026640]
C0022081	iritis [umls:C0022081]
C0522348	sensation of block in ear [umls:C0522348]
C0343357	gastroenteritis escherichia coli [umls:C0343357]
C0496892	benign renal neoplasm [umls:C0496892]
C0853592	blood antidiuretic hormone [umls:C0853592]
C0343353	gastroenteritis staphylococcal [umls:C0343353]
C0232488	Abdominal colic [umls:C0232488]
C0185464	tendon graft [umls:C0185464]
C2609160	cardiac septal defect [umls:C2609160]
C0269993	suppressed lactation [umls:C0269993]
C0003949	asbestosis [umls:C0003949]
C0232487	abdominal discomfort [umls:C0232487]
C2585715	Hemoglobin SS disease with vasoocclusive crisis
C0418696	Other reconstructive surgery
C0028841	intraocular pressure decreased [umls:C0028841]
C0028840	ocular hypertension [umls:C0028840]
C0032064	Plague [umls:C0032064]
C1142459	application site scar [umls:C1142459]
C1168068	blood mercury [umls:C1168068]
C0026706	mucopolysaccharidosis ii [umls:C0026706]
C0026705	Mucopolysaccharidosis II
C0026709	Mucopolysaccharidosis VI
C0494491	mononeuropathy [umls:C0494491]
C1168064	left ventricular end-diastolic pressure increased [umls:C1168064]
C0151908	dry skin [umls:C0151908]
C2363894	sarcoma metastatic [umls:C2363894]
C0948786	Blanching [umls:C0948786]
C0158623	congenital coronary artery malformation [umls:C0158623]
C0041582	ulcer [umls:C0041582]
C2363890	Intestinal atony [umls:C2363890]
C0948782	Uterine cramps [umls:C0948782]
C0151900	blood iron increased [umls:C0151900]
C0235218	skin warm [umls:C0235218]
C0197770	retinal operation [umls:C0197770]
C0151905	alanine aminotransferase increased [umls:C0151905]
C0151904	Aspartate Aminotransferase Increase [umls:C0151904]
C0151907	skin discolouration [umls:C0151907]
C0017665	glomerulonephritis membranous [umls:C0017665]
C0017667	Nodular glomerulosclerosis [umls:C0017667]
C0345989	infected sebaceous cyst [umls:C0345989]
C0017661	IgA nephropathy [umls:C0017661]
C0017662	glomerulonephritis membranoproliferative [umls:C0017662]
C0232267	pericardial rub [umls:C0232267]
C0278861	Recurrent Thyroid Carcinoma
C0017668	focal glomerulosclerosis [umls:C0017668]
C1541316	adult giant cell glioblastoma
C1167683	acquired diaphragmatic eventration [umls:C1167683]
C0854479	device failure [umls:C0854479]
C0473391	retroplacental haematoma [umls:C0473391]
C0020507	Hyperplasia [umls:C0020507]
C0040954	Infection by Trichuris trichiura [umls:C0040954]
C0185566	mandibulectomy [umls:C0185566]
C1961835	Gaucher Disease, Type 1
C1697788	carbon monoxide diffusing capacity decreased [umls:C1697788]
C0842860	biliary dilatation [umls:C0842860]
C0029464	osteosclerosis [umls:C0029464]
C1096563	post procedural discomfort [umls:C1096563]
C0522756	exposure to chemical pollution [umls:C0522756]
C0029463	bone sarcoma [umls:C0029463]
C0542269	Non-Q wave myocardial infarction
C0029461	osteoradionecrosis [umls:C0029461]
C1096568	visceral leishmaniasis [umls:C1096568]
C2347923	Refractory Brain Neoplasm
C0852334	joint related signs and symptoms [umls:C0852334]
C0852336	anaemias haemolytic immune [umls:C0852336]
C0265836	congenital tricuspid valve stenosis [umls:C0265836]
C2242765	spondylolisthesis acquired [umls:C2242765]
C0260662	hearing impaired [umls:C0260662]
C1328326	antigliadin antibody positive [umls:C1328326]
C0151795	injection site erosion [umls:C0151795]
C0342406	pituitary haemorrhage [umls:C0342406]
C0342405	pituitary infarction [umls:C0342405]
C0855874	blood carbon monoxide decreased [umls:C0855874]
C0344760	Mitral valve atresia [umls:C0344760]
C0344763	mitral valve hypoplasia [umls:C0344763]
C0542239	fatigue [umls:C0542239]
C0542238	Tingling feet/hands [umls:C0542238]
C0848377	abdominal injury [umls:C0848377]
C1963864	myelodysplastic syndrome transformation [umls:C1963864]
C1504449	implant site erythema [umls:C1504449]
C1096304	blood phosphorus [umls:C1096304]
C1096307	splenic lesion [umls:C1096307]
C1096300	genital burning sensation [umls:C1096300]
C1096301	diverticular hernia [umls:C1096301]
C0242292	McCune-Albright Syndrome [umls:C0242292]
C1868821	immediate post-injection reaction [umls:C1868821]
C1328321	multiple drug overdose intentional [umls:C1328321]
C0027073	myofascial pain syndrome [umls:C0027073]
C0302592	carcinoma of the cervix [umls:C0302592]
C0302595	tanning [umls:C0302595]
C0236033	muscle hypertrophy [umls:C0236033]
C0520839	maximal voluntary ventilation [umls:C0520839]
C0154933	iris adhesions [umls:C0154933]
C0280100	Solid tumour [umls:C0280100]
C0040249	tinea blanca [umls:C0040249]
C0240671	activated partial thromboplastin time prolonged [umls:C0240671]
C0234164	past-pointing [umls:C0234164]
C0854983	lung adenocarcinoma recurrent [umls:C0854983]
C0006666	calciphylaxis [umls:C0006666]
C0565251	transurethral bladder resection [umls:C0565251]
C0006663	calcinosis [umls:C0006663]
C0549485	medication tampering [umls:C0549485]
C0860499	conjunctival follicles [umls:C0860499]
C0007820	cerebral vascular disorder [umls:C0007820]
C0242129	thrombotic stroke [umls:C0242129]
C1112570	paraneoplastic pemphigus [umls:C1112570]
C0854954	ovarian germ cell teratoma benign [umls:C0854954]
C1112573	orgasm abnormal [umls:C1112573]
C0007286	carpal tunnel [umls:C0007286]
C0860493	Refractory hypertension [umls:C0860493]
C0007282	carotid artery stenosis [umls:C0007282]
C0007280	carotid bruit [umls:C0007280]
C0029967	ovulation induction [umls:C0029967]
C0877105	cardiac pseudoaneurysm [umls:C0877105]
C1697973	infusion site paraesthesia [umls:C1697973]
C0854959	vulval cancer recurrent [umls:C0854959]
C0221147	platelet production decreased [umls:C0221147]
C1262036	ocular toxicity [umls:C1262036]
C1262034	cardiac valve sclerosis [umls:C1262034]
C0861016	pupillary light reflex tests abnormal [umls:C0861016]
C1262038	post procedural nausea [umls:C1262038]
C0855304	glycosylated haemoglobin [umls:C0855304]
C0861011	Creatine phosphokinase normal [umls:C0861011]
C0270823	petit mal epilepsy [umls:C0270823]
C0008058	chillblains [umls:C0008058]
C1096066	drug therapeutic incompatibility [umls:C1096066]
C0406683	diabetic bullosis [umls:C0406683]
C0406682	diabetic dermopathy [umls:C0406682]
C0155866	pneumonia anthrax [umls:C0155866]
C0155867	pneumonia aspergillus [umls:C0155867]
C0155862	pneumonia streptococcal [umls:C0155862]
C0860728	blood osmolarity increased [umls:C0860728]
C0206064	microvascular angina [umls:C0206064]
C0007758	cerebellar ataxia [umls:C0007758]
C0851684	penile operation [umls:C0851684]
C0333582	dystrophic calcification [umls:C0333582]
C0159102	nerve stimulation test abnormal [umls:C0159102]
C0154999	anisometropia [umls:C0154999]
C0859248	urine viscosity increased [umls:C0859248]
C0796438	soft tissue sarcoma, adult, stage IIB
C0040953	hair plucking [umls:C0040953]
C0154446	autism [umls:C0154446]
C0854733	dementia of the alzheimer's type, with delusions [umls:C0854733]
C0410480	osteonecrosis [umls:C0410480]
C0877172	spinal epidural haemorrhage [umls:C0877172]
C0549427	Muscarinic Effect [umls:C0549427]
C1504395	lung neoplasm surgery [umls:C1504395]
C0877170	electrocardiogram st-t segment elevation [umls:C0877170]
C0854737	dysprosody [umls:C0854737]
C0851976	Dyspeptic signs and symptoms [umls:C0851976]
C0702266	basophilia [umls:C0702266]
C1608950	device dislocation [umls:C1608950]
C0854735	dementia of the alzheimer's type, with delirium [umls:C0854735]
C0851979	oesophageal infection [umls:C0851979]
C0393456	encephalitis fungal [umls:C0393456]
C0008449	chondrodystrophy [umls:C0008449]
C0743668	limb injury [umls:C0743668]
C0853860	sepsis pasteurella [umls:C0853860]
C0392384	cerebellar haematoma [umls:C0392384]
C0392385	cryoglobulins present [umls:C0392385]
C0392386	Decreased platelet count [umls:C0392386]
C0740311	mammogram [umls:C0740311]
C0024032	Low Birth Weights [umls:C0024032]
C0024031	Low Back Pain [umls:C0024031]
C0859023	logorrhoea [umls:C0859023]
C0038640	liposuction [umls:C0038640]
C1096242	clostridium difficile sepsis [umls:C1096242]
C0267358	duodenal fistula [umls:C0267358]
C0001973	Alcoholic Intoxication, Chronic [umls:C0001973]
C0192863	colectomy [umls:C0192863]
C0233651	perseveration [umls:C0233651]
C0267356	duodenal perforation [umls:C0267356]
C1141893	muscle enzyme [umls:C1141893]
C1141891	ear tube insertion [umls:C1141891]
C0233657	flight of ideas [umls:C0233657]
C0000889	acanthosis [umls:C0000889]
C1328289	bladder tamponade [umls:C1328289]
C1096715	testicular cancer metastatic [umls:C1096715]
